variable_a,variable_b,relationship_type,reference_metric,synthetic_metric,difference,preservation_score,critical_relationship
age,consumption_expenditure,pearson_spearman_average,-0.120156,-0.162555,0.042399,0.978801,False
age,district,correlation_ratio_eta,0.062616,0.110794,0.048178,0.951822,False
age,district_code,correlation_ratio_eta,0.062616,0.110794,0.048178,0.951822,False
age,education_level,correlation_ratio_eta,0.203927,0.202028,0.001899,0.998101,False
age,employment_status,correlation_ratio_eta,0.307835,0.29229,0.015545,0.984455,True
age,gender,correlation_ratio_eta,0.039712,0.033861,0.00585,0.99415,False
age,household_size,pearson_spearman_average,-0.259396,-0.293168,0.033772,0.983114,False
age,household_type,correlation_ratio_eta,0.225311,0.265256,0.039945,0.960055,False
age,individual_income,pearson_spearman_average,0.065715,0.052616,0.013099,0.99345,False
age,labour_force_status,correlation_ratio_eta,0.307835,0.29229,0.015545,0.984455,False
age,literacy_status,correlation_ratio_eta,0.092918,0.110781,0.017863,0.982137,False
age,marital_status,correlation_ratio_eta,0.808336,0.813854,0.005519,0.994481,False
age,relationship_to_head,correlation_ratio_eta,0.834125,0.833219,0.000905,0.999095,False
age,social_group,correlation_ratio_eta,0.045603,0.042337,0.003266,0.996734,False
age,urban_rural,correlation_ratio_eta,0.008664,0.009524,0.00086,0.99914,False
consumption_expenditure,district,correlation_ratio_eta,0.407636,0.449755,0.042119,0.957881,False
consumption_expenditure,district_code,correlation_ratio_eta,0.407636,0.449755,0.042119,0.957881,False
consumption_expenditure,education_level,correlation_ratio_eta,0.254058,0.249191,0.004867,0.995133,False
consumption_expenditure,employment_status,correlation_ratio_eta,0.063122,0.058061,0.005061,0.994939,False
consumption_expenditure,gender,correlation_ratio_eta,0.013671,0.020226,0.006555,0.993445,False
consumption_expenditure,household_size,pearson_spearman_average,0.418262,0.39994,0.018322,0.990839,False
consumption_expenditure,household_type,correlation_ratio_eta,0.325171,0.329807,0.004636,0.995364,False
consumption_expenditure,individual_income,pearson_spearman_average,0.139434,0.136263,0.003171,0.998415,False
consumption_expenditure,labour_force_status,correlation_ratio_eta,0.063122,0.058061,0.005061,0.994939,False
consumption_expenditure,literacy_status,correlation_ratio_eta,0.083599,0.105574,0.021974,0.978026,False
consumption_expenditure,marital_status,correlation_ratio_eta,0.118991,0.133159,0.014167,0.985833,False
consumption_expenditure,relationship_to_head,correlation_ratio_eta,0.17552,0.167503,0.008017,0.991983,False
consumption_expenditure,social_group,correlation_ratio_eta,0.159232,0.156629,0.002604,0.997396,False
consumption_expenditure,urban_rural,correlation_ratio_eta,0.328679,0.307834,0.020845,0.979155,False
district,district_code,cramers_v,1.0,1.0,0.0,1.0,False
district,education_level,cramers_v,0.097053,0.127561,0.030508,0.969492,False
district,employment_status,cramers_v,0.098537,0.123424,0.024887,0.975113,False
district,gender,cramers_v,0.045539,0.065087,0.019548,0.980452,False
district,household_size,correlation_ratio_eta,0.175321,0.187921,0.0126,0.9874,False
district,household_type,cramers_v,0.192015,0.219488,0.027472,0.972528,False
district,individual_income,correlation_ratio_eta,0.159507,0.145644,0.013863,0.986137,False
district,labour_force_status,cramers_v,0.098537,0.123424,0.024887,0.975113,False
district,literacy_status,cramers_v,0.111048,0.160109,0.04906,0.95094,False
district,marital_status,cramers_v,0.059553,0.100159,0.040606,0.959394,False
district,relationship_to_head,cramers_v,0.070547,0.09906,0.028513,0.971487,False
district,social_group,cramers_v,0.234643,0.290312,0.055669,0.944331,False
district,urban_rural,cramers_v,0.494974,0.496111,0.001136,0.998864,True
district_code,education_level,cramers_v,0.097053,0.127561,0.030508,0.969492,False
district_code,employment_status,cramers_v,0.098537,0.123424,0.024887,0.975113,False
district_code,gender,cramers_v,0.045539,0.065087,0.019548,0.980452,False
district_code,household_size,correlation_ratio_eta,0.175321,0.187921,0.0126,0.9874,False
district_code,household_type,cramers_v,0.192015,0.219488,0.027472,0.972528,False
district_code,individual_income,correlation_ratio_eta,0.159507,0.145644,0.013863,0.986137,False
district_code,labour_force_status,cramers_v,0.098537,0.123424,0.024887,0.975113,False
district_code,literacy_status,cramers_v,0.111048,0.160109,0.04906,0.95094,False
district_code,marital_status,cramers_v,0.059553,0.100159,0.040606,0.959394,False
district_code,relationship_to_head,cramers_v,0.070547,0.09906,0.028513,0.971487,False
district_code,social_group,cramers_v,0.234643,0.290312,0.055669,0.944331,False
district_code,urban_rural,cramers_v,0.494974,0.496111,0.001136,0.998864,False
education_level,employment_status,cramers_v,0.236474,0.24978,0.013307,0.986693,True
education_level,gender,cramers_v,0.080743,0.098557,0.017814,0.982186,False
education_level,household_size,correlation_ratio_eta,0.063106,0.049287,0.013819,0.986181,False
education_level,household_type,cramers_v,0.100237,0.101632,0.001395,0.998605,False
education_level,individual_income,correlation_ratio_eta,0.343979,0.343501,0.000478,0.999522,True
education_level,labour_force_status,cramers_v,0.236474,0.24978,0.013307,0.986693,False
education_level,literacy_status,cramers_v,1.0,1.0,0.0,1.0,False
education_level,marital_status,cramers_v,0.193526,0.196439,0.002913,0.997087,False
education_level,relationship_to_head,cramers_v,0.185777,0.177393,0.008384,0.991616,False
education_level,social_group,cramers_v,0.072778,0.070805,0.001973,0.998027,False
education_level,urban_rural,cramers_v,0.202552,0.185667,0.016884,0.983116,False
employment_status,gender,cramers_v,0.202968,0.215447,0.012479,0.987521,True
employment_status,household_size,correlation_ratio_eta,0.108977,0.095968,0.01301,0.98699,False
employment_status,household_type,cramers_v,0.160107,0.178661,0.018554,0.981446,False
employment_status,individual_income,correlation_ratio_eta,0.352039,0.336807,0.015232,0.984768,True
employment_status,labour_force_status,cramers_v,1.0,1.0,0.0,1.0,False
employment_status,literacy_status,cramers_v,0.131165,0.152702,0.021537,0.978463,False
employment_status,marital_status,cramers_v,0.303272,0.310836,0.007564,0.992436,False
employment_status,relationship_to_head,cramers_v,0.372814,0.377211,0.004397,0.995603,False
employment_status,social_group,cramers_v,0.037466,0.027592,0.009874,0.990126,False
employment_status,urban_rural,cramers_v,0.074079,0.065944,0.008135,0.991865,False
gender,household_size,correlation_ratio_eta,0.017896,0.026666,0.008769,0.991231,False
gender,household_type,cramers_v,0.042947,0.045163,0.002216,0.997784,False
gender,individual_income,correlation_ratio_eta,0.159892,0.15037,0.009522,0.990478,False
gender,labour_force_status,cramers_v,0.202968,0.215447,0.012479,0.987521,False
gender,literacy_status,cramers_v,0.094569,0.124316,0.029747,0.970253,False
gender,marital_status,cramers_v,0.159949,0.161561,0.001612,0.998388,False
gender,relationship_to_head,cramers_v,0.419472,0.417388,0.002084,0.997916,False
gender,social_group,cramers_v,0.010838,0.015343,0.004505,0.995495,False
gender,urban_rural,cramers_v,0.012814,0.020471,0.007657,0.992343,False
household_size,household_type,correlation_ratio_eta,0.279293,0.316484,0.037191,0.962809,False
household_size,individual_income,pearson_spearman_average,-0.067135,-0.064182,0.002953,0.998523,False
household_size,labour_force_status,correlation_ratio_eta,0.108977,0.095968,0.01301,0.98699,False
household_size,literacy_status,correlation_ratio_eta,0.03248,0.008334,0.024146,0.975854,False
household_size,marital_status,correlation_ratio_eta,0.173564,0.20012,0.026556,0.973444,False
household_size,relationship_to_head,correlation_ratio_eta,0.44636,0.447774,0.001414,0.998586,False
household_size,social_group,correlation_ratio_eta,0.033073,0.065258,0.032185,0.967815,False
household_size,urban_rural,correlation_ratio_eta,0.007931,0.050729,0.042797,0.957203,False
household_type,individual_income,correlation_ratio_eta,0.263725,0.254754,0.008971,0.991029,False
household_type,labour_force_status,cramers_v,0.160107,0.178661,0.018554,0.981446,False
household_type,literacy_status,cramers_v,0.113762,0.143473,0.029712,0.970288,False
household_type,marital_status,cramers_v,0.08144,0.095587,0.014147,0.985853,False
household_type,relationship_to_head,cramers_v,0.079287,0.090196,0.010909,0.989091,False
household_type,social_group,cramers_v,0.169661,0.184522,0.014861,0.985139,False
household_type,urban_rural,cramers_v,0.54987,0.533012,0.016858,0.983142,False
individual_income,labour_force_status,correlation_ratio_eta,0.352039,0.336807,0.015232,0.984768,False
individual_income,literacy_status,correlation_ratio_eta,0.126347,0.125381,0.000966,0.999034,False
individual_income,marital_status,correlation_ratio_eta,0.116387,0.103455,0.012932,0.987068,False
individual_income,relationship_to_head,correlation_ratio_eta,0.208311,0.186621,0.021689,0.978311,False
individual_income,social_group,correlation_ratio_eta,0.052279,0.037359,0.01492,0.98508,False
individual_income,urban_rural,correlation_ratio_eta,0.133289,0.132026,0.001263,0.998737,False
labour_force_status,literacy_status,cramers_v,0.131165,0.152702,0.021537,0.978463,False
labour_force_status,marital_status,cramers_v,0.303272,0.310836,0.007564,0.992436,False
labour_force_status,relationship_to_head,cramers_v,0.372814,0.377211,0.004397,0.995603,False
labour_force_status,social_group,cramers_v,0.037466,0.027592,0.009874,0.990126,False
labour_force_status,urban_rural,cramers_v,0.074079,0.065944,0.008135,0.991865,False
literacy_status,marital_status,cramers_v,0.249535,0.262884,0.013349,0.986651,False
literacy_status,relationship_to_head,cramers_v,0.323655,0.301617,0.022039,0.977961,False
literacy_status,social_group,cramers_v,0.075783,0.075419,0.000364,0.999636,False
literacy_status,urban_rural,cramers_v,0.100066,0.110244,0.010178,0.989822,False
marital_status,relationship_to_head,cramers_v,0.637533,0.641185,0.003652,0.996348,False
marital_status,social_group,cramers_v,0.017487,0.022543,0.005056,0.994944,False
marital_status,urban_rural,cramers_v,0.015015,0.010716,0.004298,0.995702,False
relationship_to_head,social_group,cramers_v,0.025769,0.058707,0.032938,0.967062,False
relationship_to_head,urban_rural,cramers_v,0.036028,0.043672,0.007644,0.992356,False
social_group,urban_rural,cramers_v,0.248596,0.265341,0.016745,0.983255,False
