variable,variable_type,validation_family,reference,synthetic,metrics,fidelity_score,warnings,validation_status
age,integer,numerical,"{""count"": 12000, ""max"": 104.0, ""mean"": 35.080833, ""median"": 35.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 18.0, ""p50"": 35.0, ""p75"": 50.0, ""p95"": 70.0}, ""std"": 20.420567}","{""count"": 12000, ""max"": 104.0, ""mean"": 35.456167, ""median"": 35.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 18.0, ""p50"": 35.0, ""p75"": 51.0, ""p95"": 70.0}, ""std"": 20.796108}","{""ks_statistic"": 0.015583, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.004776, ""reference_scale_for_wasserstein"": 104.0, ""wasserstein_distance"": 0.496667}",0.993214,[],PASS
consumption_expenditure,continuous,numerical,"{""count"": 12000, ""max"": 97333.0, ""mean"": 15053.490167, ""median"": 13142.5, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5772.0, ""p25"": 9767.0, ""p50"": 13142.5, ""p75"": 17833.0, ""p95"": 30733.0}, ""std"": 8473.409218}","{""count"": 12000, ""max"": 97333.0, ""mean"": 15009.443333, ""median"": 13073.0, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5467.0, ""p25"": 9746.0, ""p50"": 13073.0, ""p75"": 17738.0, ""p95"": 31417.0}, ""std"": 8655.578545}","{""ks_statistic"": 0.01175, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.002118, ""reference_scale_for_wasserstein"": 96333.0, ""wasserstein_distance"": 203.9895}",0.995377,[],PASS
district,categorical,categorical,"{""category_counts"": {""Ariyalur"": 155, ""Chennai"": 863, ""Coimbatore"": 461, ""Cuddalore"": 416, ""Dharmapuri"": 289, ""Dindigul"": 411, ""Erode"": 309, ""Kallakurichi"": 197, ""Kancheepuram"": 371, ""Kanniyakumari"": 264, ""Karur"": 93, ""Krishnagiri"": 411, ""Madurai"": 548, ""Mayiladuthurai"": 206, ""Nagapattinam"": 43, ""Namakkal"": 287, ""Perambalur"": 102, ""Pudukkottai"": 308, ""Ramanathapuram"": 237, ""Ranipet"": 310, ""Salem"": 553, ""Sivaganga"": 371, ""Tenkasi"": 526, ""Thanjavur"": 468, ""The Nilgiris"": 88, ""Theni"": 248, ""Thiruvallur"": 584, ""Thiruvarur"": 259, ""Thoothukudi"": 376, ""Tiruchirappalli"": 335, ""Tirunelveli"": 272, ""Tirupathur"": 168, ""Tiruppur"": 212, ""Tiruvannamalai"": 380, ""Unknown"": 155, ""Vellore"": 208, ""Viluppuram"": 205, ""Virudhunagar"": 311}, ""category_proportions"": {""Ariyalur"": 0.012917, ""Chennai"": 0.071917, ""Coimbatore"": 0.038417, ""Cuddalore"": 0.034667, ""Dharmapuri"": 0.024083, ""Dindigul"": 0.03425, ""Erode"": 0.02575, ""Kallakurichi"": 0.016417, ""Kancheepuram"": 0.030917, ""Kanniyakumari"": 0.022, ""Karur"": 0.00775, ""Krishnagiri"": 0.03425, ""Madurai"": 0.045667, ""Mayiladuthurai"": 0.017167, ""Nagapattinam"": 0.003583, ""Namakkal"": 0.023917, ""Perambalur"": 0.0085, ""Pudukkottai"": 0.025667, ""Ramanathapuram"": 0.01975, ""Ranipet"": 0.025833, ""Salem"": 0.046083, ""Sivaganga"": 0.030917, ""Tenkasi"": 0.043833, ""Thanjavur"": 0.039, ""The Nilgiris"": 0.007333, ""Theni"": 0.020667, ""Thiruvallur"": 0.048667, ""Thiruvarur"": 0.021583, ""Thoothukudi"": 0.031333, ""Tiruchirappalli"": 0.027917, ""Tirunelveli"": 0.022667, ""Tirupathur"": 0.014, ""Tiruppur"": 0.017667, ""Tiruvannamalai"": 0.031667, ""Unknown"": 0.012917, ""Vellore"": 0.017333, ""Viluppuram"": 0.017083, ""Virudhunagar"": 0.025917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Ariyalur"": 147, ""Chennai"": 761, ""Coimbatore"": 589, ""Cuddalore"": 493, ""Dharmapuri"": 363, ""Dindigul"": 346, ""Erode"": 397, ""Kallakurichi"": 242, ""Kancheepuram"": 470, ""Kanniyakumari"": 249, ""Karur"": 100, ""Krishnagiri"": 498, ""Madurai"": 442, ""Mayiladuthurai"": 163, ""Nagapattinam"": 37, ""Namakkal"": 283, ""Perambalur"": 123, ""Pudukkottai"": 300, ""Ramanathapuram"": 228, ""Ranipet"": 257, ""Salem"": 651, ""Sivaganga"": 315, ""Tenkasi"": 545, ""Thanjavur"": 393, ""The Nilgiris"": 95, ""Theni"": 227, ""Thiruvallur"": 604, ""Thiruvarur"": 269, ""Thoothukudi"": 368, ""Tiruchirappalli"": 367, ""Tirunelveli"": 233, ""Tirupathur"": 140, ""Tiruppur"": 231, ""Tiruvannamalai"": 354, ""Unknown"": 113, ""Vellore"": 220, ""Viluppuram"": 200, ""Virudhunagar"": 187}, ""category_proportions"": {""Ariyalur"": 0.01225, ""Chennai"": 0.063417, ""Coimbatore"": 0.049083, ""Cuddalore"": 0.041083, ""Dharmapuri"": 0.03025, ""Dindigul"": 0.028833, ""Erode"": 0.033083, ""Kallakurichi"": 0.020167, ""Kancheepuram"": 0.039167, ""Kanniyakumari"": 0.02075, ""Karur"": 0.008333, ""Krishnagiri"": 0.0415, ""Madurai"": 0.036833, ""Mayiladuthurai"": 0.013583, ""Nagapattinam"": 0.003083, ""Namakkal"": 0.023583, ""Perambalur"": 0.01025, ""Pudukkottai"": 0.025, ""Ramanathapuram"": 0.019, ""Ranipet"": 0.021417, ""Salem"": 0.05425, ""Sivaganga"": 0.02625, ""Tenkasi"": 0.045417, ""Thanjavur"": 0.03275, ""The Nilgiris"": 0.007917, ""Theni"": 0.018917, ""Thiruvallur"": 0.050333, ""Thiruvarur"": 0.022417, ""Thoothukudi"": 0.030667, ""Tiruchirappalli"": 0.030583, ""Tirunelveli"": 0.019417, ""Tirupathur"": 0.011667, ""Tiruppur"": 0.01925, ""Tiruvannamalai"": 0.0295, ""Unknown"": 0.009417, ""Vellore"": 0.018333, ""Viluppuram"": 0.016667, ""Virudhunagar"": 0.015583}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.005152, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.07025, ""unexpected_in_synthetic"": []}",0.974866,[],PASS
district_code,categorical,categorical,"{""category_counts"": {""01"": 584, ""02"": 863, ""03"": 371, ""04"": 208, ""05"": 380, ""06"": 205, ""07"": 553, ""08"": 287, ""09"": 309, ""10"": 88, ""11"": 411, ""12"": 93, ""13"": 335, ""14"": 102, ""15"": 155, ""16"": 416, ""17"": 43, ""18"": 259, ""19"": 468, ""20"": 308, ""21"": 371, ""22"": 548, ""23"": 248, ""24"": 311, ""25"": 237, ""26"": 376, ""27"": 272, ""28"": 264, ""29"": 289, ""30"": 411, ""31"": 461, ""32"": 212, ""33"": 526, ""34"": 197, ""35"": 310, ""36"": 168, ""37"": 155, ""38"": 206}, ""category_proportions"": {""01"": 0.048667, ""02"": 0.071917, ""03"": 0.030917, ""04"": 0.017333, ""05"": 0.031667, ""06"": 0.017083, ""07"": 0.046083, ""08"": 0.023917, ""09"": 0.02575, ""10"": 0.007333, ""11"": 0.03425, ""12"": 0.00775, ""13"": 0.027917, ""14"": 0.0085, ""15"": 0.012917, ""16"": 0.034667, ""17"": 0.003583, ""18"": 0.021583, ""19"": 0.039, ""20"": 0.025667, ""21"": 0.030917, ""22"": 0.045667, ""23"": 0.020667, ""24"": 0.025917, ""25"": 0.01975, ""26"": 0.031333, ""27"": 0.022667, ""28"": 0.022, ""29"": 0.024083, ""30"": 0.03425, ""31"": 0.038417, ""32"": 0.017667, ""33"": 0.043833, ""34"": 0.016417, ""35"": 0.025833, ""36"": 0.014, ""37"": 0.012917, ""38"": 0.017167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""01"": 604, ""02"": 761, ""03"": 470, ""04"": 220, ""05"": 354, ""06"": 200, ""07"": 651, ""08"": 283, ""09"": 397, ""10"": 95, ""11"": 346, ""12"": 100, ""13"": 367, ""14"": 123, ""15"": 147, ""16"": 493, ""17"": 37, ""18"": 269, ""19"": 393, ""20"": 300, ""21"": 315, ""22"": 442, ""23"": 227, ""24"": 187, ""25"": 228, ""26"": 368, ""27"": 233, ""28"": 249, ""29"": 363, ""30"": 498, ""31"": 589, ""32"": 231, ""33"": 545, ""34"": 242, ""35"": 257, ""36"": 140, ""37"": 113, ""38"": 163}, ""category_proportions"": {""01"": 0.050333, ""02"": 0.063417, ""03"": 0.039167, ""04"": 0.018333, ""05"": 0.0295, ""06"": 0.016667, ""07"": 0.05425, ""08"": 0.023583, ""09"": 0.033083, ""10"": 0.007917, ""11"": 0.028833, ""12"": 0.008333, ""13"": 0.030583, ""14"": 0.01025, ""15"": 0.01225, ""16"": 0.041083, ""17"": 0.003083, ""18"": 0.022417, ""19"": 0.03275, ""20"": 0.025, ""21"": 0.02625, ""22"": 0.036833, ""23"": 0.018917, ""24"": 0.015583, ""25"": 0.019, ""26"": 0.030667, ""27"": 0.019417, ""28"": 0.02075, ""29"": 0.03025, ""30"": 0.0415, ""31"": 0.049083, ""32"": 0.01925, ""33"": 0.045417, ""34"": 0.020167, ""35"": 0.021417, ""36"": 0.011667, ""37"": 0.009417, ""38"": 0.013583}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.005152, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.07025, ""unexpected_in_synthetic"": []}",0.974866,[],PASS
education_level,ordinal,categorical,"{""category_counts"": {""Below Primary"": 1236, ""Diploma/Certificate"": 2297, ""Higher Secondary"": 1207, ""Middle"": 2064, ""Not literate"": 2093, ""Primary"": 1653, ""Secondary"": 1450}, ""category_proportions"": {""Below Primary"": 0.103, ""Diploma/Certificate"": 0.191417, ""Higher Secondary"": 0.100583, ""Middle"": 0.172, ""Not literate"": 0.174417, ""Primary"": 0.13775, ""Secondary"": 0.120833}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Below Primary"": 1308, ""Diploma/Certificate"": 2298, ""Higher Secondary"": 1172, ""Middle"": 1934, ""Not literate"": 2217, ""Primary"": 1756, ""Secondary"": 1315}, ""category_proportions"": {""Below Primary"": 0.109, ""Diploma/Certificate"": 0.1915, ""Higher Secondary"": 0.097667, ""Middle"": 0.161167, ""Not literate"": 0.18475, ""Primary"": 0.146333, ""Secondary"": 0.109583}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.000603, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.025, ""unexpected_in_synthetic"": []}",0.991466,[],PASS
employment_status,categorical,categorical,"{""category_counts"": {""Employed"": 5264, ""Not in labour force"": 6473, ""Unemployed"": 263}, ""category_proportions"": {""Employed"": 0.438667, ""Not in labour force"": 0.539417, ""Unemployed"": 0.021917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Employed"": 5260, ""Not in labour force"": 6504, ""Unemployed"": 236}, ""category_proportions"": {""Employed"": 0.438333, ""Not in labour force"": 0.542, ""Unemployed"": 0.019667}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 4.6e-05, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.002583, ""unexpected_in_synthetic"": []}",0.999123,[],PASS
gender,categorical,categorical,"{""category_counts"": {""Female"": 6115, ""Male"": 5883, ""Other"": 2}, ""category_proportions"": {""Female"": 0.509583, ""Male"": 0.49025, ""Other"": 0.000167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Female"": 5986, ""Male"": 6011, ""Other"": 3}, ""category_proportions"": {""Female"": 0.498833, ""Male"": 0.500917, ""Other"": 0.00025}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 8.9e-05, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.01075, ""unexpected_in_synthetic"": []}",0.996387,[],PASS
household_size,integer,numerical,"{""count"": 12000, ""max"": 14.0, ""mean"": 4.10425, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 7.0}, ""std"": 1.601175}","{""count"": 12000, ""max"": 14.0, ""mean"": 4.021333, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 7.0}, ""std"": 1.538314}","{""ks_statistic"": 0.018583, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.006378, ""reference_scale_for_wasserstein"": 13.0, ""wasserstein_distance"": 0.082917}",0.991679,[],PASS
household_type,categorical,categorical,"{""category_counts"": {""Casual labour in agriculture"": 600, ""Casual labour in non-agriculture"": 1100, ""Others"": 713, ""Regular wage/salary earning"": 2686, ""Self-employed in agriculture"": 2834, ""Self-employed in non-agriculture"": 4067}, ""category_proportions"": {""Casual labour in agriculture"": 0.05, ""Casual labour in non-agriculture"": 0.091667, ""Others"": 0.059417, ""Regular wage/salary earning"": 0.223833, ""Self-employed in agriculture"": 0.236167, ""Self-employed in non-agriculture"": 0.338917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Casual labour in agriculture"": 584, ""Casual labour in non-agriculture"": 1165, ""Others"": 845, ""Regular wage/salary earning"": 2827, ""Self-employed in agriculture"": 2685, ""Self-employed in non-agriculture"": 3894}, ""category_proportions"": {""Casual labour in agriculture"": 0.048667, ""Casual labour in non-agriculture"": 0.097083, ""Others"": 0.070417, ""Regular wage/salary earning"": 0.235583, ""Self-employed in agriculture"": 0.22375, ""Self-employed in non-agriculture"": 0.3245}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.000741, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.028167, ""unexpected_in_synthetic"": []}",0.990364,[],PASS
individual_income,continuous,numerical,"{""count"": 12000, ""max"": 520000.0, ""mean"": 3643.509083, ""median"": 0.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 0.0, ""p75"": 0.0, ""p95"": 22000.0}, ""std"": 11661.419949}","{""count"": 12000, ""max"": 520000.0, ""mean"": 3868.207333, ""median"": 0.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 0.0, ""p75"": 0.0, ""p95"": 24000.0}, ""std"": 12971.834389}","{""ks_statistic"": 0.00925, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.000432, ""reference_scale_for_wasserstein"": 520000.0, ""wasserstein_distance"": 224.69825}",0.996773,[],PASS
