variable_a,variable_b,relationship_type,reference_metric,synthetic_metric,difference,preservation_score,critical_relationship
age,consumption_expenditure,pearson_spearman_average,-0.120156,0.018127,0.138282,0.930859,False
age,district,correlation_ratio_eta,0.062616,0.063236,0.000621,0.999379,False
age,district_code,correlation_ratio_eta,0.062616,0.049101,0.013514,0.986486,False
age,education_level,correlation_ratio_eta,0.203927,0.014388,0.18954,0.81046,False
age,employment_status,correlation_ratio_eta,0.307835,0.009999,0.297836,0.702164,True
age,gender,correlation_ratio_eta,0.039712,0.006811,0.032901,0.967099,False
age,household_size,pearson_spearman_average,-0.259396,-0.002371,0.257025,0.871488,False
age,household_type,correlation_ratio_eta,0.225311,0.028572,0.196739,0.803261,False
age,individual_income,pearson_spearman_average,0.065715,0.010472,0.055244,0.972378,False
age,labour_force_status,correlation_ratio_eta,0.307835,0.02126,0.286575,0.713425,False
age,literacy_status,correlation_ratio_eta,0.092918,0.001451,0.091467,0.908533,False
age,marital_status,correlation_ratio_eta,0.808336,0.018752,0.789584,0.210416,False
age,relationship_to_head,correlation_ratio_eta,0.834125,0.022215,0.811909,0.188091,False
age,social_group,correlation_ratio_eta,0.045603,0.016394,0.029209,0.970791,False
age,urban_rural,correlation_ratio_eta,0.008664,0.000395,0.008269,0.991731,False
consumption_expenditure,district,correlation_ratio_eta,0.407636,0.047995,0.359641,0.640359,False
consumption_expenditure,district_code,correlation_ratio_eta,0.407636,0.054324,0.353312,0.646688,False
consumption_expenditure,education_level,correlation_ratio_eta,0.254058,0.022881,0.231177,0.768823,False
consumption_expenditure,employment_status,correlation_ratio_eta,0.063122,0.015989,0.047133,0.952867,False
consumption_expenditure,gender,correlation_ratio_eta,0.013671,0.020913,0.007242,0.992758,False
consumption_expenditure,household_size,pearson_spearman_average,0.418262,-0.008802,0.427064,0.786468,False
consumption_expenditure,household_type,correlation_ratio_eta,0.325171,0.020323,0.304848,0.695152,False
consumption_expenditure,individual_income,pearson_spearman_average,0.139434,0.006884,0.132549,0.933725,False
consumption_expenditure,labour_force_status,correlation_ratio_eta,0.063122,0.00612,0.057002,0.942998,False
consumption_expenditure,literacy_status,correlation_ratio_eta,0.083599,0.00284,0.08076,0.91924,False
consumption_expenditure,marital_status,correlation_ratio_eta,0.118991,0.011503,0.107489,0.892511,False
consumption_expenditure,relationship_to_head,correlation_ratio_eta,0.17552,0.031578,0.143942,0.856058,False
consumption_expenditure,social_group,correlation_ratio_eta,0.159232,0.035138,0.124095,0.875905,False
consumption_expenditure,urban_rural,correlation_ratio_eta,0.328679,0.005275,0.323404,0.676596,False
district,district_code,cramers_v,1.0,0.055576,0.944424,0.055576,False
district,education_level,cramers_v,0.097053,0.058546,0.038507,0.961493,False
district,employment_status,cramers_v,0.098537,0.065461,0.033077,0.966923,False
district,gender,cramers_v,0.045539,0.062732,0.017193,0.982807,False
district,household_size,correlation_ratio_eta,0.175321,0.060711,0.11461,0.88539,False
district,household_type,cramers_v,0.192015,0.054205,0.13781,0.86219,False
district,individual_income,correlation_ratio_eta,0.159507,0.04189,0.117617,0.882383,False
district,labour_force_status,cramers_v,0.098537,0.058328,0.040209,0.959791,False
district,literacy_status,cramers_v,0.111048,0.053929,0.057119,0.942881,False
district,marital_status,cramers_v,0.059553,0.059585,3.1e-05,0.999969,False
district,relationship_to_head,cramers_v,0.070547,0.053797,0.01675,0.98325,False
district,social_group,cramers_v,0.234643,0.057244,0.177399,0.822601,False
district,urban_rural,cramers_v,0.494974,0.051999,0.442975,0.557025,True
district_code,education_level,cramers_v,0.097053,0.05546,0.041594,0.958406,False
district_code,employment_status,cramers_v,0.098537,0.051571,0.046966,0.953034,False
district_code,gender,cramers_v,0.045539,0.056697,0.011158,0.988842,False
district_code,household_size,correlation_ratio_eta,0.175321,0.048786,0.126535,0.873465,False
district_code,household_type,cramers_v,0.192015,0.051682,0.140333,0.859667,False
district_code,individual_income,correlation_ratio_eta,0.159507,0.045372,0.114134,0.885866,False
district_code,labour_force_status,cramers_v,0.098537,0.051557,0.04698,0.95302,False
district_code,literacy_status,cramers_v,0.111048,0.048047,0.063002,0.936998,False
district_code,marital_status,cramers_v,0.059553,0.053939,0.005615,0.994385,False
district_code,relationship_to_head,cramers_v,0.070547,0.055817,0.01473,0.98527,False
district_code,social_group,cramers_v,0.234643,0.054644,0.179999,0.820001,False
district_code,urban_rural,cramers_v,0.494974,0.050937,0.444037,0.555963,False
education_level,employment_status,cramers_v,0.236474,0.025162,0.211312,0.788688,True
education_level,gender,cramers_v,0.080743,0.020903,0.05984,0.94016,False
education_level,household_size,correlation_ratio_eta,0.063106,0.029592,0.033514,0.966486,False
education_level,household_type,cramers_v,0.100237,0.025972,0.074265,0.925735,False
education_level,individual_income,correlation_ratio_eta,0.343979,0.021913,0.322067,0.677933,True
education_level,labour_force_status,cramers_v,0.236474,0.020414,0.21606,0.78394,False
education_level,literacy_status,cramers_v,1.0,0.011091,0.988909,0.011091,False
