variable,variable_type,validation_family,reference,synthetic,metrics,fidelity_score,warnings,validation_status
age,integer,numerical,"{""count"": 12000, ""max"": 104.0, ""mean"": 35.080833, ""median"": 35.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 18.0, ""p50"": 35.0, ""p75"": 50.0, ""p95"": 70.0}, ""std"": 20.420567}","{""count"": 12000, ""max"": 104.0, ""mean"": 38.888917, ""median"": 38.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5.0, ""p25"": 22.0, ""p50"": 38.0, ""p75"": 54.0, ""p95"": 78.0}, ""std"": 22.351515}","{""ks_statistic"": 0.062167, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.036784, ""reference_scale_for_wasserstein"": 104.0, ""wasserstein_distance"": 3.825583}",0.967016,[],PASS
consumption_expenditure,continuous,numerical,"{""count"": 12000, ""max"": 97333.0, ""mean"": 15053.490167, ""median"": 13142.5, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5772.0, ""p25"": 9767.0, ""p50"": 13142.5, ""p75"": 17833.0, ""p95"": 30733.0}, ""std"": 8473.409218}","{""count"": 12000, ""max"": 89376.0, ""mean"": 16745.867917, ""median"": 15010.0, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 6404.8, ""p25"": 11107.75, ""p50"": 15010.0, ""p75"": 20056.5, ""p95"": 32596.2}, ""std"": 9196.964528}","{""ks_statistic"": 0.122667, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.017742, ""reference_scale_for_wasserstein"": 96333.0, ""wasserstein_distance"": 1709.135417}",0.953197,[],PASS
district,categorical,categorical,"{""category_counts"": {""Ariyalur"": 155, ""Chennai"": 863, ""Coimbatore"": 461, ""Cuddalore"": 416, ""Dharmapuri"": 289, ""Dindigul"": 411, ""Erode"": 309, ""Kallakurichi"": 197, ""Kancheepuram"": 371, ""Kanniyakumari"": 264, ""Karur"": 93, ""Krishnagiri"": 411, ""Madurai"": 548, ""Mayiladuthurai"": 206, ""Nagapattinam"": 43, ""Namakkal"": 287, ""Perambalur"": 102, ""Pudukkottai"": 308, ""Ramanathapuram"": 237, ""Ranipet"": 310, ""Salem"": 553, ""Sivaganga"": 371, ""Tenkasi"": 526, ""Thanjavur"": 468, ""The Nilgiris"": 88, ""Theni"": 248, ""Thiruvallur"": 584, ""Thiruvarur"": 259, ""Thoothukudi"": 376, ""Tiruchirappalli"": 335, ""Tirunelveli"": 272, ""Tirupathur"": 168, ""Tiruppur"": 212, ""Tiruvannamalai"": 380, ""Unknown"": 155, ""Vellore"": 208, ""Viluppuram"": 205, ""Virudhunagar"": 311}, ""category_proportions"": {""Ariyalur"": 0.012917, ""Chennai"": 0.071917, ""Coimbatore"": 0.038417, ""Cuddalore"": 0.034667, ""Dharmapuri"": 0.024083, ""Dindigul"": 0.03425, ""Erode"": 0.02575, ""Kallakurichi"": 0.016417, ""Kancheepuram"": 0.030917, ""Kanniyakumari"": 0.022, ""Karur"": 0.00775, ""Krishnagiri"": 0.03425, ""Madurai"": 0.045667, ""Mayiladuthurai"": 0.017167, ""Nagapattinam"": 0.003583, ""Namakkal"": 0.023917, ""Perambalur"": 0.0085, ""Pudukkottai"": 0.025667, ""Ramanathapuram"": 0.01975, ""Ranipet"": 0.025833, ""Salem"": 0.046083, ""Sivaganga"": 0.030917, ""Tenkasi"": 0.043833, ""Thanjavur"": 0.039, ""The Nilgiris"": 0.007333, ""Theni"": 0.020667, ""Thiruvallur"": 0.048667, ""Thiruvarur"": 0.021583, ""Thoothukudi"": 0.031333, ""Tiruchirappalli"": 0.027917, ""Tirunelveli"": 0.022667, ""Tirupathur"": 0.014, ""Tiruppur"": 0.017667, ""Tiruvannamalai"": 0.031667, ""Unknown"": 0.012917, ""Vellore"": 0.017333, ""Viluppuram"": 0.017083, ""Virudhunagar"": 0.025917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Ariyalur"": 177, ""Chennai"": 1409, ""Coimbatore"": 271, ""Cuddalore"": 393, ""Dharmapuri"": 229, ""Dindigul"": 328, ""Erode"": 246, ""Kallakurichi"": 255, ""Kancheepuram"": 337, ""Kanniyakumari"": 220, ""Karur"": 157, ""Krishnagiri"": 361, ""Madurai"": 508, ""Mayiladuthurai"": 136, ""Nagapattinam"": 131, ""Namakkal"": 226, ""Perambalur"": 137, ""Pudukkottai"": 223, ""Ramanathapuram"": 180, ""Ranipet"": 242, ""Salem"": 618, ""Sivaganga"": 310, ""Tenkasi"": 572, ""Thanjavur"": 426, ""The Nilgiris"": 143, ""Theni"": 268, ""Thiruvallur"": 833, ""Thiruvarur"": 302, ""Thoothukudi"": 374, ""Tiruchirappalli"": 268, ""Tirunelveli"": 233, ""Tirupathur"": 137, ""Tiruppur"": 192, ""Tiruvannamalai"": 344, ""Unknown"": 126, ""Vellore"": 181, ""Viluppuram"": 212, ""Virudhunagar"": 295}, ""category_proportions"": {""Ariyalur"": 0.01475, ""Chennai"": 0.117417, ""Coimbatore"": 0.022583, ""Cuddalore"": 0.03275, ""Dharmapuri"": 0.019083, ""Dindigul"": 0.027333, ""Erode"": 0.0205, ""Kallakurichi"": 0.02125, ""Kancheepuram"": 0.028083, ""Kanniyakumari"": 0.018333, ""Karur"": 0.013083, ""Krishnagiri"": 0.030083, ""Madurai"": 0.042333, ""Mayiladuthurai"": 0.011333, ""Nagapattinam"": 0.010917, ""Namakkal"": 0.018833, ""Perambalur"": 0.011417, ""Pudukkottai"": 0.018583, ""Ramanathapuram"": 0.015, ""Ranipet"": 0.020167, ""Salem"": 0.0515, ""Sivaganga"": 0.025833, ""Tenkasi"": 0.047667, ""Thanjavur"": 0.0355, ""The Nilgiris"": 0.011917, ""Theni"": 0.022333, ""Thiruvallur"": 0.069417, ""Thiruvarur"": 0.025167, ""Thoothukudi"": 0.031167, ""Tiruchirappalli"": 0.022333, ""Tirunelveli"": 0.019417, ""Tirupathur"": 0.011417, ""Tiruppur"": 0.016, ""Tiruvannamalai"": 0.028667, ""Unknown"": 0.0105, ""Vellore"": 0.015083, ""Viluppuram"": 0.017667, ""Virudhunagar"": 0.024583}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.01328, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.108167, ""unexpected_in_synthetic"": []}",0.959518,[],PASS
district_code,categorical,categorical,"{""category_counts"": {""01"": 584, ""02"": 863, ""03"": 371, ""04"": 208, ""05"": 380, ""06"": 205, ""07"": 553, ""08"": 287, ""09"": 309, ""10"": 88, ""11"": 411, ""12"": 93, ""13"": 335, ""14"": 102, ""15"": 155, ""16"": 416, ""17"": 43, ""18"": 259, ""19"": 468, ""20"": 308, ""21"": 371, ""22"": 548, ""23"": 248, ""24"": 311, ""25"": 237, ""26"": 376, ""27"": 272, ""28"": 264, ""29"": 289, ""30"": 411, ""31"": 461, ""32"": 212, ""33"": 526, ""34"": 197, ""35"": 310, ""36"": 168, ""37"": 155, ""38"": 206}, ""category_proportions"": {""01"": 0.048667, ""02"": 0.071917, ""03"": 0.030917, ""04"": 0.017333, ""05"": 0.031667, ""06"": 0.017083, ""07"": 0.046083, ""08"": 0.023917, ""09"": 0.02575, ""10"": 0.007333, ""11"": 0.03425, ""12"": 0.00775, ""13"": 0.027917, ""14"": 0.0085, ""15"": 0.012917, ""16"": 0.034667, ""17"": 0.003583, ""18"": 0.021583, ""19"": 0.039, ""20"": 0.025667, ""21"": 0.030917, ""22"": 0.045667, ""23"": 0.020667, ""24"": 0.025917, ""25"": 0.01975, ""26"": 0.031333, ""27"": 0.022667, ""28"": 0.022, ""29"": 0.024083, ""30"": 0.03425, ""31"": 0.038417, ""32"": 0.017667, ""33"": 0.043833, ""34"": 0.016417, ""35"": 0.025833, ""36"": 0.014, ""37"": 0.012917, ""38"": 0.017167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""01"": 863, ""02"": 1090, ""03"": 285, ""04"": 192, ""05"": 298, ""06"": 216, ""07"": 486, ""08"": 224, ""09"": 254, ""10"": 153, ""11"": 436, ""12"": 138, ""13"": 253, ""14"": 109, ""15"": 188, ""16"": 345, ""17"": 171, ""18"": 282, ""19"": 561, ""20"": 230, ""21"": 268, ""22"": 643, ""23"": 210, ""24"": 246, ""25"": 171, ""26"": 365, ""27"": 253, ""28"": 258, ""29"": 269, ""30"": 410, ""31"": 359, ""32"": 240, ""33"": 429, ""34"": 234, ""35"": 316, ""36"": 194, ""37"": 152, ""38"": 209}, ""category_proportions"": {""01"": 0.071917, ""02"": 0.090833, ""03"": 0.02375, ""04"": 0.016, ""05"": 0.024833, ""06"": 0.018, ""07"": 0.0405, ""08"": 0.018667, ""09"": 0.021167, ""10"": 0.01275, ""11"": 0.036333, ""12"": 0.0115, ""13"": 0.021083, ""14"": 0.009083, ""15"": 0.015667, ""16"": 0.02875, ""17"": 0.01425, ""18"": 0.0235, ""19"": 0.04675, ""20"": 0.019167, ""21"": 0.022333, ""22"": 0.053583, ""23"": 0.0175, ""24"": 0.0205, ""25"": 0.01425, ""26"": 0.030417, ""27"": 0.021083, ""28"": 0.0215, ""29"": 0.022417, ""30"": 0.034167, ""31"": 0.029917, ""32"": 0.02, ""33"": 0.03575, ""34"": 0.0195, ""35"": 0.026333, ""36"": 0.016167, ""37"": 0.012667, ""38"": 0.017417}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.010478, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.09425, ""unexpected_in_synthetic"": []}",0.965091,[],PASS
education_level,ordinal,categorical,"{""category_counts"": {""Below Primary"": 1236, ""Diploma/Certificate"": 2297, ""Higher Secondary"": 1207, ""Middle"": 2064, ""Not literate"": 2093, ""Primary"": 1653, ""Secondary"": 1450}, ""category_proportions"": {""Below Primary"": 0.103, ""Diploma/Certificate"": 0.191417, ""Higher Secondary"": 0.100583, ""Middle"": 0.172, ""Not literate"": 0.174417, ""Primary"": 0.13775, ""Secondary"": 0.120833}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Below Primary"": 1243, ""Diploma/Certificate"": 2035, ""Higher Secondary"": 1281, ""Middle"": 1868, ""Not literate"": 2401, ""Primary"": 1706, ""Secondary"": 1466}, ""category_proportions"": {""Below Primary"": 0.103583, ""Diploma/Certificate"": 0.169583, ""Higher Secondary"": 0.10675, ""Middle"": 0.155667, ""Not literate"": 0.200083, ""Primary"": 0.142167, ""Secondary"": 0.122167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.0015, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.038167, ""unexpected_in_synthetic"": []}",0.986778,[],PASS
employment_status,categorical,categorical,"{""category_counts"": {""Employed"": 5264, ""Not in labour force"": 6473, ""Unemployed"": 263}, ""category_proportions"": {""Employed"": 0.438667, ""Not in labour force"": 0.539417, ""Unemployed"": 0.021917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Employed"": 4857, ""Not in labour force"": 6597, ""Unemployed"": 546}, ""category_proportions"": {""Employed"": 0.40475, ""Not in labour force"": 0.54975, ""Unemployed"": 0.0455}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.003567, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.033917, ""unexpected_in_synthetic"": []}",0.987506,[],PASS
gender,categorical,categorical,"{""category_counts"": {""Female"": 6115, ""Male"": 5883, ""Other"": 2}, ""category_proportions"": {""Female"": 0.509583, ""Male"": 0.49025, ""Other"": 0.000167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Female"": 6446, ""Male"": 5387, ""Other"": 167}, ""category_proportions"": {""Female"": 0.537167, ""Male"": 0.448917, ""Other"": 0.013917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.007307, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.041333, ""unexpected_in_synthetic"": []}",0.983786,[],PASS
household_size,integer,numerical,"{""count"": 12000, ""max"": 14.0, ""mean"": 4.10425, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 7.0}, ""std"": 1.601175}","{""count"": 12000, ""max"": 14.0, ""mean"": 4.044417, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 6.0}, ""std"": 1.61694}","{""ks_statistic"": 0.04925, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.014744, ""reference_scale_for_wasserstein"": 13.0, ""wasserstein_distance"": 0.191667}",0.978669,[],PASS
household_type,categorical,categorical,"{""category_counts"": {""Casual labour in agriculture"": 600, ""Casual labour in non-agriculture"": 1100, ""Others"": 713, ""Regular wage/salary earning"": 2686, ""Self-employed in agriculture"": 2834, ""Self-employed in non-agriculture"": 4067}, ""category_proportions"": {""Casual labour in agriculture"": 0.05, ""Casual labour in non-agriculture"": 0.091667, ""Others"": 0.059417, ""Regular wage/salary earning"": 0.223833, ""Self-employed in agriculture"": 0.236167, ""Self-employed in non-agriculture"": 0.338917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Casual labour in agriculture"": 671, ""Casual labour in non-agriculture"": 1256, ""Others"": 690, ""Regular wage/salary earning"": 2367, ""Self-employed in agriculture"": 2597, ""Self-employed in non-agriculture"": 4419}, ""category_proportions"": {""Casual labour in agriculture"": 0.055917, ""Casual labour in non-agriculture"": 0.104667, ""Others"": 0.0575, ""Regular wage/salary earning"": 0.19725, ""Self-employed in agriculture"": 0.216417, ""Self-employed in non-agriculture"": 0.36825}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.001797, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.04825, ""unexpected_in_synthetic"": []}",0.983318,[],PASS
individual_income,continuous,numerical,"{""count"": 12000, ""max"": 520000.0, ""mean"": 3643.509083, ""median"": 0.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 0.0, ""p75"": 0.0, ""p95"": 22000.0}, ""std"": 11661.419949}","{""count"": 12000, ""max"": 138926.0, ""mean"": 1282.160917, ""median"": 1.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 1.0, ""p75"": 137.0, ""p95"": 368.0}, ""std"": 7759.357674}","{""ks_statistic"": 0.330833, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.004672, ""reference_scale_for_wasserstein"": 520000.0, ""wasserstein_distance"": 2429.2685}",0.888165,[],PASS
