variable_a,variable_b,relationship_type,reference_metric,synthetic_metric,difference,preservation_score,critical_relationship
age,consumption_expenditure,pearson_spearman_average,-0.120156,-0.133112,0.012956,0.993522,False
age,district,correlation_ratio_eta,0.062616,0.057158,0.005458,0.994542,False
age,district_code,correlation_ratio_eta,0.062616,0.069342,0.006726,0.993274,False
age,education_level,correlation_ratio_eta,0.203927,0.139837,0.06409,0.93591,False
age,employment_status,correlation_ratio_eta,0.307835,0.182211,0.125624,0.874376,True
age,gender,correlation_ratio_eta,0.039712,0.017561,0.02215,0.97785,False
age,household_size,pearson_spearman_average,-0.259396,-0.241366,0.01803,0.990985,False
age,household_type,correlation_ratio_eta,0.225311,0.048655,0.176656,0.823344,False
age,individual_income,pearson_spearman_average,0.065715,0.041714,0.024002,0.987999,False
age,labour_force_status,correlation_ratio_eta,0.307835,0.183918,0.123917,0.876083,False
age,literacy_status,correlation_ratio_eta,0.092918,0.018166,0.074752,0.925248,False
age,marital_status,correlation_ratio_eta,0.808336,0.600333,0.208002,0.791998,False
age,relationship_to_head,correlation_ratio_eta,0.834125,0.447143,0.386982,0.613018,False
age,social_group,correlation_ratio_eta,0.045603,0.026089,0.019514,0.980486,False
age,urban_rural,correlation_ratio_eta,0.008664,0.015397,0.006733,0.993267,False
consumption_expenditure,district,correlation_ratio_eta,0.407636,0.09886,0.308776,0.691224,False
consumption_expenditure,district_code,correlation_ratio_eta,0.407636,0.115161,0.292475,0.707525,False
consumption_expenditure,education_level,correlation_ratio_eta,0.254058,0.055356,0.198702,0.801298,False
consumption_expenditure,employment_status,correlation_ratio_eta,0.063122,0.183808,0.120686,0.879314,False
consumption_expenditure,gender,correlation_ratio_eta,0.013671,0.13618,0.122509,0.877491,False
consumption_expenditure,household_size,pearson_spearman_average,0.418262,0.487917,0.069655,0.965172,False
consumption_expenditure,household_type,correlation_ratio_eta,0.325171,0.299332,0.025839,0.974161,False
consumption_expenditure,individual_income,pearson_spearman_average,0.139434,0.209884,0.07045,0.964775,False
consumption_expenditure,labour_force_status,correlation_ratio_eta,0.063122,0.184222,0.1211,0.8789,False
consumption_expenditure,literacy_status,correlation_ratio_eta,0.083599,0.138351,0.054752,0.945248,False
consumption_expenditure,marital_status,correlation_ratio_eta,0.118991,0.027458,0.091534,0.908466,False
consumption_expenditure,relationship_to_head,correlation_ratio_eta,0.17552,0.217192,0.041672,0.958328,False
consumption_expenditure,social_group,correlation_ratio_eta,0.159232,0.084703,0.074529,0.925471,False
consumption_expenditure,urban_rural,correlation_ratio_eta,0.328679,0.197943,0.130736,0.869264,False
district,district_code,cramers_v,1.0,0.060957,0.939043,0.060957,False
district,education_level,cramers_v,0.097053,0.056567,0.040486,0.959514,False
district,employment_status,cramers_v,0.098537,0.057795,0.040743,0.959257,False
district,gender,cramers_v,0.045539,0.062442,0.016903,0.983097,False
district,household_size,correlation_ratio_eta,0.175321,0.05301,0.122311,0.877689,False
district,household_type,cramers_v,0.192015,0.059936,0.132079,0.867921,False
district,individual_income,correlation_ratio_eta,0.159507,0.086056,0.073451,0.926549,False
