variable,variable_type,validation_family,reference,synthetic,metrics,fidelity_score,warnings,validation_status
age,integer,numerical,"{""count"": 12000, ""max"": 104.0, ""mean"": 35.080833, ""median"": 35.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 18.0, ""p50"": 35.0, ""p75"": 50.0, ""p95"": 70.0}, ""std"": 20.420567}","{""count"": 12000, ""max"": 104.0, ""mean"": 35.056417, ""median"": 35.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 18.0, ""p50"": 35.0, ""p75"": 50.0, ""p95"": 70.0}, ""std"": 20.31165}","{""ks_statistic"": 0.0065, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.001353, ""reference_scale_for_wasserstein"": 104.0, ""wasserstein_distance"": 0.14075}",0.997382,[],PASS
consumption_expenditure,continuous,numerical,"{""count"": 12000, ""max"": 97333.0, ""mean"": 15053.490167, ""median"": 13142.5, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5772.0, ""p25"": 9767.0, ""p50"": 13142.5, ""p75"": 17833.0, ""p95"": 30733.0}, ""std"": 8473.409218}","{""count"": 12000, ""max"": 97333.0, ""mean"": 15129.051583, ""median"": 13248.0, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5933.0, ""p25"": 9791.0, ""p50"": 13248.0, ""p75"": 18102.5, ""p95"": 30377.85}, ""std"": 8483.703774}","{""ks_statistic"": 0.0095, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.001191, ""reference_scale_for_wasserstein"": 96333.0, ""wasserstein_distance"": 114.738917}",0.996436,[],PASS
district,categorical,categorical,"{""category_counts"": {""Ariyalur"": 155, ""Chennai"": 863, ""Coimbatore"": 461, ""Cuddalore"": 416, ""Dharmapuri"": 289, ""Dindigul"": 411, ""Erode"": 309, ""Kallakurichi"": 197, ""Kancheepuram"": 371, ""Kanniyakumari"": 264, ""Karur"": 93, ""Krishnagiri"": 411, ""Madurai"": 548, ""Mayiladuthurai"": 206, ""Nagapattinam"": 43, ""Namakkal"": 287, ""Perambalur"": 102, ""Pudukkottai"": 308, ""Ramanathapuram"": 237, ""Ranipet"": 310, ""Salem"": 553, ""Sivaganga"": 371, ""Tenkasi"": 526, ""Thanjavur"": 468, ""The Nilgiris"": 88, ""Theni"": 248, ""Thiruvallur"": 584, ""Thiruvarur"": 259, ""Thoothukudi"": 376, ""Tiruchirappalli"": 335, ""Tirunelveli"": 272, ""Tirupathur"": 168, ""Tiruppur"": 212, ""Tiruvannamalai"": 380, ""Unknown"": 155, ""Vellore"": 208, ""Viluppuram"": 205, ""Virudhunagar"": 311}, ""category_proportions"": {""Ariyalur"": 0.012917, ""Chennai"": 0.071917, ""Coimbatore"": 0.038417, ""Cuddalore"": 0.034667, ""Dharmapuri"": 0.024083, ""Dindigul"": 0.03425, ""Erode"": 0.02575, ""Kallakurichi"": 0.016417, ""Kancheepuram"": 0.030917, ""Kanniyakumari"": 0.022, ""Karur"": 0.00775, ""Krishnagiri"": 0.03425, ""Madurai"": 0.045667, ""Mayiladuthurai"": 0.017167, ""Nagapattinam"": 0.003583, ""Namakkal"": 0.023917, ""Perambalur"": 0.0085, ""Pudukkottai"": 0.025667, ""Ramanathapuram"": 0.01975, ""Ranipet"": 0.025833, ""Salem"": 0.046083, ""Sivaganga"": 0.030917, ""Tenkasi"": 0.043833, ""Thanjavur"": 0.039, ""The Nilgiris"": 0.007333, ""Theni"": 0.020667, ""Thiruvallur"": 0.048667, ""Thiruvarur"": 0.021583, ""Thoothukudi"": 0.031333, ""Tiruchirappalli"": 0.027917, ""Tirunelveli"": 0.022667, ""Tirupathur"": 0.014, ""Tiruppur"": 0.017667, ""Tiruvannamalai"": 0.031667, ""Unknown"": 0.012917, ""Vellore"": 0.017333, ""Viluppuram"": 0.017083, ""Virudhunagar"": 0.025917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Ariyalur"": 138, ""Chennai"": 859, ""Coimbatore"": 478, ""Cuddalore"": 409, ""Dharmapuri"": 301, ""Dindigul"": 390, ""Erode"": 299, ""Kallakurichi"": 200, ""Kancheepuram"": 339, ""Kanniyakumari"": 265, ""Karur"": 95, ""Krishnagiri"": 437, ""Madurai"": 544, ""Mayiladuthurai"": 234, ""Nagapattinam"": 40, ""Namakkal"": 258, ""Perambalur"": 106, ""Pudukkottai"": 307, ""Ramanathapuram"": 276, ""Ranipet"": 296, ""Salem"": 611, ""Sivaganga"": 364, ""Tenkasi"": 490, ""Thanjavur"": 492, ""The Nilgiris"": 71, ""Theni"": 239, ""Thiruvallur"": 539, ""Thiruvarur"": 289, ""Thoothukudi"": 367, ""Tiruchirappalli"": 379, ""Tirunelveli"": 254, ""Tirupathur"": 170, ""Tiruppur"": 215, ""Tiruvannamalai"": 372, ""Unknown"": 170, ""Vellore"": 197, ""Viluppuram"": 181, ""Virudhunagar"": 329}, ""category_proportions"": {""Ariyalur"": 0.0115, ""Chennai"": 0.071583, ""Coimbatore"": 0.039833, ""Cuddalore"": 0.034083, ""Dharmapuri"": 0.025083, ""Dindigul"": 0.0325, ""Erode"": 0.024917, ""Kallakurichi"": 0.016667, ""Kancheepuram"": 0.02825, ""Kanniyakumari"": 0.022083, ""Karur"": 0.007917, ""Krishnagiri"": 0.036417, ""Madurai"": 0.045333, ""Mayiladuthurai"": 0.0195, ""Nagapattinam"": 0.003333, ""Namakkal"": 0.0215, ""Perambalur"": 0.008833, ""Pudukkottai"": 0.025583, ""Ramanathapuram"": 0.023, ""Ranipet"": 0.024667, ""Salem"": 0.050917, ""Sivaganga"": 0.030333, ""Tenkasi"": 0.040833, ""Thanjavur"": 0.041, ""The Nilgiris"": 0.005917, ""Theni"": 0.019917, ""Thiruvallur"": 0.044917, ""Thiruvarur"": 0.024083, ""Thoothukudi"": 0.030583, ""Tiruchirappalli"": 0.031583, ""Tirunelveli"": 0.021167, ""Tirupathur"": 0.014167, ""Tiruppur"": 0.017917, ""Tiruvannamalai"": 0.031, ""Unknown"": 0.014167, ""Vellore"": 0.016417, ""Viluppuram"": 0.015083, ""Virudhunagar"": 0.027417}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.000849, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.027167, ""unexpected_in_synthetic"": []}",0.990661,[],PASS
district_code,categorical,categorical,"{""category_counts"": {""01"": 584, ""02"": 863, ""03"": 371, ""04"": 208, ""05"": 380, ""06"": 205, ""07"": 553, ""08"": 287, ""09"": 309, ""10"": 88, ""11"": 411, ""12"": 93, ""13"": 335, ""14"": 102, ""15"": 155, ""16"": 416, ""17"": 43, ""18"": 259, ""19"": 468, ""20"": 308, ""21"": 371, ""22"": 548, ""23"": 248, ""24"": 311, ""25"": 237, ""26"": 376, ""27"": 272, ""28"": 264, ""29"": 289, ""30"": 411, ""31"": 461, ""32"": 212, ""33"": 526, ""34"": 197, ""35"": 310, ""36"": 168, ""37"": 155, ""38"": 206}, ""category_proportions"": {""01"": 0.048667, ""02"": 0.071917, ""03"": 0.030917, ""04"": 0.017333, ""05"": 0.031667, ""06"": 0.017083, ""07"": 0.046083, ""08"": 0.023917, ""09"": 0.02575, ""10"": 0.007333, ""11"": 0.03425, ""12"": 0.00775, ""13"": 0.027917, ""14"": 0.0085, ""15"": 0.012917, ""16"": 0.034667, ""17"": 0.003583, ""18"": 0.021583, ""19"": 0.039, ""20"": 0.025667, ""21"": 0.030917, ""22"": 0.045667, ""23"": 0.020667, ""24"": 0.025917, ""25"": 0.01975, ""26"": 0.031333, ""27"": 0.022667, ""28"": 0.022, ""29"": 0.024083, ""30"": 0.03425, ""31"": 0.038417, ""32"": 0.017667, ""33"": 0.043833, ""34"": 0.016417, ""35"": 0.025833, ""36"": 0.014, ""37"": 0.012917, ""38"": 0.017167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""01"": 553, ""02"": 871, ""03"": 360, ""04"": 201, ""05"": 393, ""06"": 235, ""07"": 532, ""08"": 307, ""09"": 297, ""10"": 98, ""11"": 389, ""12"": 78, ""13"": 341, ""14"": 85, ""15"": 138, ""16"": 423, ""17"": 42, ""18"": 268, ""19"": 489, ""20"": 293, ""21"": 369, ""22"": 510, ""23"": 276, ""24"": 303, ""25"": 219, ""26"": 387, ""27"": 311, ""28"": 282, ""29"": 317, ""30"": 442, ""31"": 470, ""32"": 235, ""33"": 532, ""34"": 187, ""35"": 279, ""36"": 152, ""37"": 148, ""38"": 188}, ""category_proportions"": {""01"": 0.046083, ""02"": 0.072583, ""03"": 0.03, ""04"": 0.01675, ""05"": 0.03275, ""06"": 0.019583, ""07"": 0.044333, ""08"": 0.025583, ""09"": 0.02475, ""10"": 0.008167, ""11"": 0.032417, ""12"": 0.0065, ""13"": 0.028417, ""14"": 0.007083, ""15"": 0.0115, ""16"": 0.03525, ""17"": 0.0035, ""18"": 0.022333, ""19"": 0.04075, ""20"": 0.024417, ""21"": 0.03075, ""22"": 0.0425, ""23"": 0.023, ""24"": 0.02525, ""25"": 0.01825, ""26"": 0.03225, ""27"": 0.025917, ""28"": 0.0235, ""29"": 0.026417, ""30"": 0.036833, ""31"": 0.039167, ""32"": 0.019583, ""33"": 0.044333, ""34"": 0.015583, ""35"": 0.02325, ""36"": 0.012667, ""37"": 0.012333, ""38"": 0.015667}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.000761, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.026417, ""unexpected_in_synthetic"": []}",0.990941,[],PASS
education_level,ordinal,categorical,"{""category_counts"": {""Below Primary"": 1236, ""Diploma/Certificate"": 2297, ""Higher Secondary"": 1207, ""Middle"": 2064, ""Not literate"": 2093, ""Primary"": 1653, ""Secondary"": 1450}, ""category_proportions"": {""Below Primary"": 0.103, ""Diploma/Certificate"": 0.191417, ""Higher Secondary"": 0.100583, ""Middle"": 0.172, ""Not literate"": 0.174417, ""Primary"": 0.13775, ""Secondary"": 0.120833}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Below Primary"": 1223, ""Diploma/Certificate"": 2299, ""Higher Secondary"": 1174, ""Middle"": 2082, ""Not literate"": 2035, ""Primary"": 1719, ""Secondary"": 1468}, ""category_proportions"": {""Below Primary"": 0.101917, ""Diploma/Certificate"": 0.191583, ""Higher Secondary"": 0.097833, ""Middle"": 0.1735, ""Not literate"": 0.169583, ""Primary"": 0.14325, ""Secondary"": 0.122333}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 8.5e-05, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.008667, ""unexpected_in_synthetic"": []}",0.997083,[],PASS
employment_status,categorical,categorical,"{""category_counts"": {""Employed"": 5264, ""Not in labour force"": 6473, ""Unemployed"": 263}, ""category_proportions"": {""Employed"": 0.438667, ""Not in labour force"": 0.539417, ""Unemployed"": 0.021917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Employed"": 5240, ""Not in labour force"": 6487, ""Unemployed"": 273}, ""category_proportions"": {""Employed"": 0.436667, ""Not in labour force"": 0.540583, ""Unemployed"": 0.02275}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 8e-06, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.002, ""unexpected_in_synthetic"": []}",0.999331,[],PASS
gender,categorical,categorical,"{""category_counts"": {""Female"": 6115, ""Male"": 5883, ""Other"": 2}, ""category_proportions"": {""Female"": 0.509583, ""Male"": 0.49025, ""Other"": 0.000167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Female"": 6081, ""Male"": 5919}, ""category_proportions"": {""Female"": 0.50675, ""Male"": 0.49325}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 8.9e-05, ""missing_from_synthetic"": [""Other""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.003, ""unexpected_in_synthetic"": []}",0.99897,"[""Reference categories are missing from synthetic population.""]",PASS
household_size,integer,numerical,"{""count"": 12000, ""max"": 14.0, ""mean"": 4.10425, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 7.0}, ""std"": 1.601175}","{""count"": 12000, ""max"": 14.0, ""mean"": 4.11925, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 7.0}, ""std"": 1.593029}","{""ks_statistic"": 0.00625, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.001718, ""reference_scale_for_wasserstein"": 13.0, ""wasserstein_distance"": 0.022333}",0.997344,[],PASS
household_type,categorical,categorical,"{""category_counts"": {""Casual labour in agriculture"": 600, ""Casual labour in non-agriculture"": 1100, ""Others"": 713, ""Regular wage/salary earning"": 2686, ""Self-employed in agriculture"": 2834, ""Self-employed in non-agriculture"": 4067}, ""category_proportions"": {""Casual labour in agriculture"": 0.05, ""Casual labour in non-agriculture"": 0.091667, ""Others"": 0.059417, ""Regular wage/salary earning"": 0.223833, ""Self-employed in agriculture"": 0.236167, ""Self-employed in non-agriculture"": 0.338917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Casual labour in agriculture"": 596, ""Casual labour in non-agriculture"": 1109, ""Others"": 683, ""Regular wage/salary earning"": 2656, ""Self-employed in agriculture"": 2829, ""Self-employed in non-agriculture"": 4127}, ""category_proportions"": {""Casual labour in agriculture"": 0.049667, ""Casual labour in non-agriculture"": 0.092417, ""Others"": 0.056917, ""Regular wage/salary earning"": 0.221333, ""Self-employed in agriculture"": 0.23575, ""Self-employed in non-agriculture"": 0.343917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 3.9e-05, ""missing_from_synthetic"": [], ""missingness_score"": 1.0, ""total_variation_distance"": 0.00575, ""unexpected_in_synthetic"": []}",0.99807,[],PASS
individual_income,continuous,numerical,"{""count"": 12000, ""max"": 520000.0, ""mean"": 3643.509083, ""median"": 0.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 0.0, ""p75"": 0.0, ""p95"": 22000.0}, ""std"": 11661.419949}","{""count"": 12000, ""max"": 150000.0, ""mean"": 3610.639917, ""median"": 0.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 0.0, ""p75"": 0.0, ""p95"": 22600.0}, ""std"": 10299.982728}","{""ks_statistic"": 0.00725, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.000348, ""reference_scale_for_wasserstein"": 520000.0, ""wasserstein_distance"": 180.8965}",0.997467,[],PASS
