variable_a,variable_b,relationship_type,reference_metric,synthetic_metric,difference,preservation_score,critical_relationship
age,consumption_expenditure,pearson_spearman_average,-0.120156,-0.171581,0.051425,0.974287,False
age,district,correlation_ratio_eta,0.062616,0.033135,0.029481,0.970519,False
age,district_code,correlation_ratio_eta,0.062616,0.041622,0.020993,0.979007,False
age,education_level,correlation_ratio_eta,0.203927,0.314325,0.110397,0.889603,False
age,employment_status,correlation_ratio_eta,0.307835,0.282016,0.025819,0.974181,True
age,gender,correlation_ratio_eta,0.039712,0.050507,0.010795,0.989205,False
age,household_size,pearson_spearman_average,-0.259396,0.003278,0.262674,0.868663,False
age,household_type,correlation_ratio_eta,0.225311,0.07988,0.145432,0.854568,False
age,individual_income,pearson_spearman_average,0.065715,-0.01057,0.076285,0.961857,False
age,labour_force_status,correlation_ratio_eta,0.307835,0.250381,0.057454,0.942546,False
age,marital_status,correlation_ratio_eta,0.808336,0.161275,0.647061,0.352939,False
age,relationship_to_head,correlation_ratio_eta,0.834125,0.328222,0.505903,0.494097,False
age,urban_rural,correlation_ratio_eta,0.008664,0.335172,0.326508,0.673492,False
consumption_expenditure,district,correlation_ratio_eta,0.407636,0.016442,0.391193,0.608807,False
consumption_expenditure,district_code,correlation_ratio_eta,0.407636,0.056673,0.350963,0.649037,False
consumption_expenditure,education_level,correlation_ratio_eta,0.254058,0.292134,0.038076,0.961924,False
consumption_expenditure,employment_status,correlation_ratio_eta,0.063122,0.105776,0.042654,0.957346,False
consumption_expenditure,gender,correlation_ratio_eta,0.013671,0.235631,0.22196,0.77804,False
consumption_expenditure,household_size,pearson_spearman_average,0.418262,0.011114,0.407148,0.796426,False
consumption_expenditure,household_type,correlation_ratio_eta,0.325171,0.086949,0.238222,0.761778,False
consumption_expenditure,individual_income,pearson_spearman_average,0.139434,0.019956,0.119478,0.940261,False
consumption_expenditure,labour_force_status,correlation_ratio_eta,0.063122,0.092711,0.02959,0.97041,False
consumption_expenditure,marital_status,correlation_ratio_eta,0.118991,0.149524,0.030532,0.969468,False
consumption_expenditure,relationship_to_head,correlation_ratio_eta,0.17552,0.295028,0.119508,0.880492,False
consumption_expenditure,urban_rural,correlation_ratio_eta,0.328679,0.329835,0.001156,0.998844,False
district,district_code,cramers_v,1.0,0.141858,0.858142,0.141858,False
district,education_level,cramers_v,0.097053,0.023255,0.073798,0.926202,False
district,employment_status,cramers_v,0.098537,0.064419,0.034118,0.965882,False
district,gender,cramers_v,0.045539,0.015427,0.030112,0.969888,False
district,household_size,correlation_ratio_eta,0.175321,0.00054,0.174781,0.825219,False
district,household_type,cramers_v,0.192015,0.022596,0.16942,0.83058,False
district,individual_income,correlation_ratio_eta,0.159507,0.019844,0.139663,0.860337,False
district,labour_force_status,cramers_v,0.098537,0.045674,0.052863,0.947137,False
district,marital_status,cramers_v,0.059553,0.006096,0.053458,0.946542,False
district,relationship_to_head,cramers_v,0.070547,0.039984,0.030563,0.969437,False
district,urban_rural,cramers_v,0.494974,0.011624,0.483351,0.516649,True
district_code,education_level,cramers_v,0.097053,0.036397,0.060656,0.939344,False
district_code,employment_status,cramers_v,0.098537,0.068625,0.029912,0.970088,False
district_code,gender,cramers_v,0.045539,0.024565,0.020974,0.979026,False
district_code,household_size,correlation_ratio_eta,0.175321,0.000693,0.174628,0.825372,False
district_code,household_type,cramers_v,0.192015,0.068921,0.123094,0.876906,False
district_code,individual_income,correlation_ratio_eta,0.159507,0.008668,0.150839,0.849161,False
district_code,labour_force_status,cramers_v,0.098537,0.078792,0.019745,0.980255,False
district_code,marital_status,cramers_v,0.059553,0.007816,0.051737,0.948263,False
district_code,relationship_to_head,cramers_v,0.070547,0.036252,0.034295,0.965705,False
district_code,urban_rural,cramers_v,0.494974,0.061191,0.433783,0.566217,False
education_level,employment_status,cramers_v,0.236474,0.171368,0.065106,0.934894,True
education_level,gender,cramers_v,0.080743,0.268845,0.188102,0.811898,False
education_level,household_size,correlation_ratio_eta,0.063106,0.027011,0.036095,0.963905,False
education_level,household_type,cramers_v,0.100237,0.084466,0.015771,0.984229,False
education_level,individual_income,correlation_ratio_eta,0.343979,0.035735,0.308244,0.691756,True
education_level,labour_force_status,cramers_v,0.236474,0.173962,0.062512,0.937488,False
education_level,marital_status,cramers_v,0.193526,0.134399,0.059127,0.940873,False
education_level,relationship_to_head,cramers_v,0.185777,0.231109,0.045332,0.954668,False
education_level,urban_rural,cramers_v,0.202552,0.457878,0.255326,0.744674,False
employment_status,gender,cramers_v,0.202968,0.036081,0.166887,0.833113,True
employment_status,household_size,correlation_ratio_eta,0.108977,0.005084,0.103894,0.896106,False
employment_status,household_type,cramers_v,0.160107,0.027218,0.132889,0.867111,False
employment_status,individual_income,correlation_ratio_eta,0.352039,0.016217,0.335822,0.664178,True
employment_status,labour_force_status,cramers_v,1.0,0.384754,0.615246,0.384754,False
employment_status,marital_status,cramers_v,0.303272,0.05734,0.245932,0.754068,False
employment_status,relationship_to_head,cramers_v,0.372814,0.244372,0.128442,0.871558,False
employment_status,urban_rural,cramers_v,0.074079,0.241659,0.16758,0.83242,False
gender,household_size,correlation_ratio_eta,0.017896,0.003344,0.014553,0.985447,False
gender,household_type,cramers_v,0.042947,0.036234,0.006714,0.993286,False
gender,individual_income,correlation_ratio_eta,0.159892,0.003684,0.156207,0.843793,False
gender,labour_force_status,cramers_v,0.202968,0.01001,0.192958,0.807042,False
gender,marital_status,cramers_v,0.159949,0.133929,0.026019,0.973981,False
gender,relationship_to_head,cramers_v,0.419472,0.313938,0.105535,0.894465,False
gender,urban_rural,cramers_v,0.012814,0.271353,0.258539,0.741461,False
household_size,household_type,correlation_ratio_eta,0.279293,0.001521,0.277772,0.722228,False
household_size,individual_income,pearson_spearman_average,-0.067135,-0.008733,0.058402,0.970799,False
household_size,labour_force_status,correlation_ratio_eta,0.108977,0.005261,0.103716,0.896284,False
household_size,marital_status,correlation_ratio_eta,0.173564,0.027672,0.145892,0.854108,False
household_size,relationship_to_head,correlation_ratio_eta,0.44636,0.002854,0.443506,0.556494,False
household_size,urban_rural,correlation_ratio_eta,0.007931,0.010946,0.003015,0.996985,False
household_type,individual_income,correlation_ratio_eta,0.263725,0.009605,0.25412,0.74588,False
household_type,labour_force_status,cramers_v,0.160107,0.071515,0.088592,0.911408,False
household_type,marital_status,cramers_v,0.08144,0.017156,0.064284,0.935716,False
household_type,relationship_to_head,cramers_v,0.079287,0.063335,0.015953,0.984047,False
household_type,urban_rural,cramers_v,0.54987,0.104831,0.445039,0.554961,False
individual_income,labour_force_status,correlation_ratio_eta,0.352039,0.017363,0.334676,0.665324,False
individual_income,marital_status,correlation_ratio_eta,0.116387,0.014792,0.101596,0.898404,False
individual_income,relationship_to_head,correlation_ratio_eta,0.208311,0.013073,0.195238,0.804762,False
individual_income,urban_rural,correlation_ratio_eta,0.133289,0.02533,0.107958,0.892042,False
labour_force_status,marital_status,cramers_v,0.303272,0.057736,0.245536,0.754464,False
labour_force_status,relationship_to_head,cramers_v,0.372814,0.219473,0.153341,0.846659,False
labour_force_status,urban_rural,cramers_v,0.074079,0.219532,0.145453,0.854547,False
marital_status,relationship_to_head,cramers_v,0.637533,0.151535,0.485998,0.514002,False
marital_status,urban_rural,cramers_v,0.015015,0.123662,0.108647,0.891353,False
relationship_to_head,urban_rural,cramers_v,0.036028,0.450772,0.414743,0.585257,False
