variable,variable_type,validation_family,reference,synthetic,metrics,fidelity_score,warnings,validation_status
age,integer,numerical,"{""count"": 12000, ""max"": 104.0, ""mean"": 35.080833, ""median"": 35.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 18.0, ""p50"": 35.0, ""p75"": 50.0, ""p95"": 70.0}, ""std"": 20.420567}","{""count"": 12000, ""max"": 85.0, ""mean"": 29.582, ""median"": 32.0, ""min"": 2.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 10.0, ""p25"": 16.0, ""p50"": 32.0, ""p75"": 41.0, ""p95"": 49.0}, ""std"": 14.208862}","{""ks_statistic"": 0.228667, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.067694, ""reference_scale_for_wasserstein"": 104.0, ""wasserstein_distance"": 7.040167}",0.901213,[],PASS
consumption_expenditure,continuous,numerical,"{""count"": 12000, ""max"": 97333.0, ""mean"": 15053.490167, ""median"": 13142.5, ""min"": 1000.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 5772.0, ""p25"": 9767.0, ""p50"": 13142.5, ""p75"": 17833.0, ""p95"": 30733.0}, ""std"": 8473.409218}","{""count"": 12000, ""max"": 17394.0, ""mean"": 10195.358917, ""median"": 10142.0, ""min"": 4287.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 7622.75, ""p25"": 9080.0, ""p50"": 10142.0, ""p75"": 11268.25, ""p95"": 12918.05}, ""std"": 1628.634031}","{""ks_statistic"": 0.468167, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.054964, ""reference_scale_for_wasserstein"": 96333.0, ""wasserstein_distance"": 5294.871583}",0.825623,[],PASS
district,categorical,categorical,"{""category_counts"": {""Ariyalur"": 155, ""Chennai"": 863, ""Coimbatore"": 461, ""Cuddalore"": 416, ""Dharmapuri"": 289, ""Dindigul"": 411, ""Erode"": 309, ""Kallakurichi"": 197, ""Kancheepuram"": 371, ""Kanniyakumari"": 264, ""Karur"": 93, ""Krishnagiri"": 411, ""Madurai"": 548, ""Mayiladuthurai"": 206, ""Nagapattinam"": 43, ""Namakkal"": 287, ""Perambalur"": 102, ""Pudukkottai"": 308, ""Ramanathapuram"": 237, ""Ranipet"": 310, ""Salem"": 553, ""Sivaganga"": 371, ""Tenkasi"": 526, ""Thanjavur"": 468, ""The Nilgiris"": 88, ""Theni"": 248, ""Thiruvallur"": 584, ""Thiruvarur"": 259, ""Thoothukudi"": 376, ""Tiruchirappalli"": 335, ""Tirunelveli"": 272, ""Tirupathur"": 168, ""Tiruppur"": 212, ""Tiruvannamalai"": 380, ""Unknown"": 155, ""Vellore"": 208, ""Viluppuram"": 205, ""Virudhunagar"": 311}, ""category_proportions"": {""Ariyalur"": 0.012917, ""Chennai"": 0.071917, ""Coimbatore"": 0.038417, ""Cuddalore"": 0.034667, ""Dharmapuri"": 0.024083, ""Dindigul"": 0.03425, ""Erode"": 0.02575, ""Kallakurichi"": 0.016417, ""Kancheepuram"": 0.030917, ""Kanniyakumari"": 0.022, ""Karur"": 0.00775, ""Krishnagiri"": 0.03425, ""Madurai"": 0.045667, ""Mayiladuthurai"": 0.017167, ""Nagapattinam"": 0.003583, ""Namakkal"": 0.023917, ""Perambalur"": 0.0085, ""Pudukkottai"": 0.025667, ""Ramanathapuram"": 0.01975, ""Ranipet"": 0.025833, ""Salem"": 0.046083, ""Sivaganga"": 0.030917, ""Tenkasi"": 0.043833, ""Thanjavur"": 0.039, ""The Nilgiris"": 0.007333, ""Theni"": 0.020667, ""Thiruvallur"": 0.048667, ""Thiruvarur"": 0.021583, ""Thoothukudi"": 0.031333, ""Tiruchirappalli"": 0.027917, ""Tirunelveli"": 0.022667, ""Tirupathur"": 0.014, ""Tiruppur"": 0.017667, ""Tiruvannamalai"": 0.031667, ""Unknown"": 0.012917, ""Vellore"": 0.017333, ""Viluppuram"": 0.017083, ""Virudhunagar"": 0.025917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Chennai"": 11986, ""Salem"": 14}, ""category_proportions"": {""Chennai"": 0.998833, ""Salem"": 0.001167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.80586, ""missing_from_synthetic"": [""Ariyalur"", ""Coimbatore"", ""Cuddalore"", ""Dharmapuri"", ""Dindigul"", ""Erode"", ""Kallakurichi"", ""Kancheepuram"", ""Kanniyakumari"", ""Karur"", ""Krishnagiri"", ""Madurai"", ""Mayiladuthurai"", ""Nagapattinam"", ""Namakkal"", ""Perambalur"", ""Pudukkottai"", ""Ramanathapuram"", ""Ranipet"", ""Sivaganga"", ""Tenkasi"", ""Thanjavur"", ""The Nilgiris"", ""Theni"", ""Thiruvallur"", ""Thiruvarur"", ""Thoothukudi"", ""Tiruchirappalli"", ""Tirunelveli"", ""Tirupathur"", ""Tiruppur"", ""Tiruvannamalai"", ""Unknown"", ""Vellore"", ""Viluppuram"", ""Virudhunagar""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.926917, ""unexpected_in_synthetic"": []}",0.422408,"[""Reference categories are missing from synthetic population.""]",WARN
district_code,categorical,categorical,"{""category_counts"": {""01"": 584, ""02"": 863, ""03"": 371, ""04"": 208, ""05"": 380, ""06"": 205, ""07"": 553, ""08"": 287, ""09"": 309, ""10"": 88, ""11"": 411, ""12"": 93, ""13"": 335, ""14"": 102, ""15"": 155, ""16"": 416, ""17"": 43, ""18"": 259, ""19"": 468, ""20"": 308, ""21"": 371, ""22"": 548, ""23"": 248, ""24"": 311, ""25"": 237, ""26"": 376, ""27"": 272, ""28"": 264, ""29"": 289, ""30"": 411, ""31"": 461, ""32"": 212, ""33"": 526, ""34"": 197, ""35"": 310, ""36"": 168, ""37"": 155, ""38"": 206}, ""category_proportions"": {""01"": 0.048667, ""02"": 0.071917, ""03"": 0.030917, ""04"": 0.017333, ""05"": 0.031667, ""06"": 0.017083, ""07"": 0.046083, ""08"": 0.023917, ""09"": 0.02575, ""10"": 0.007333, ""11"": 0.03425, ""12"": 0.00775, ""13"": 0.027917, ""14"": 0.0085, ""15"": 0.012917, ""16"": 0.034667, ""17"": 0.003583, ""18"": 0.021583, ""19"": 0.039, ""20"": 0.025667, ""21"": 0.030917, ""22"": 0.045667, ""23"": 0.020667, ""24"": 0.025917, ""25"": 0.01975, ""26"": 0.031333, ""27"": 0.022667, ""28"": 0.022, ""29"": 0.024083, ""30"": 0.03425, ""31"": 0.038417, ""32"": 0.017667, ""33"": 0.043833, ""34"": 0.016417, ""35"": 0.025833, ""36"": 0.014, ""37"": 0.012917, ""38"": 0.017167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""01"": 4, ""02"": 11977, ""07"": 14, ""22"": 5}, ""category_proportions"": {""01"": 0.000333, ""02"": 0.998083, ""07"": 0.001167, ""22"": 0.000417}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.802745, ""missing_from_synthetic"": [""03"", ""04"", ""05"", ""06"", ""08"", ""09"", ""10"", ""11"", ""12"", ""13"", ""14"", ""15"", ""16"", ""17"", ""18"", ""19"", ""20"", ""21"", ""23"", ""24"", ""25"", ""26"", ""27"", ""28"", ""29"", ""30"", ""31"", ""32"", ""33"", ""34"", ""35"", ""36"", ""37"", ""38""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.926167, ""unexpected_in_synthetic"": []}",0.423696,"[""Reference categories are missing from synthetic population.""]",WARN
education_level,ordinal,categorical,"{""category_counts"": {""Below Primary"": 1236, ""Diploma/Certificate"": 2297, ""Higher Secondary"": 1207, ""Middle"": 2064, ""Not literate"": 2093, ""Primary"": 1653, ""Secondary"": 1450}, ""category_proportions"": {""Below Primary"": 0.103, ""Diploma/Certificate"": 0.191417, ""Higher Secondary"": 0.100583, ""Middle"": 0.172, ""Not literate"": 0.174417, ""Primary"": 0.13775, ""Secondary"": 0.120833}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Diploma/Certificate"": 5585, ""Middle"": 3063, ""Not literate"": 3352}, ""category_proportions"": {""Diploma/Certificate"": 0.465417, ""Middle"": 0.25525, ""Not literate"": 0.279333}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.288313, ""missing_from_synthetic"": [""Below Primary"", ""Higher Secondary"", ""Primary"", ""Secondary""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.462167, ""unexpected_in_synthetic"": []}",0.74984,"[""Reference categories are missing from synthetic population.""]",PASS
employment_status,categorical,categorical,"{""category_counts"": {""Employed"": 5264, ""Not in labour force"": 6473, ""Unemployed"": 263}, ""category_proportions"": {""Employed"": 0.438667, ""Not in labour force"": 0.539417, ""Unemployed"": 0.021917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Employed"": 1124, ""Not in labour force"": 10876}, ""category_proportions"": {""Employed"": 0.093667, ""Not in labour force"": 0.906333}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.132444, ""missing_from_synthetic"": [""Unemployed""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.366917, ""unexpected_in_synthetic"": []}",0.833546,"[""Reference categories are missing from synthetic population.""]",PASS
gender,categorical,categorical,"{""category_counts"": {""Female"": 6115, ""Male"": 5883, ""Other"": 2}, ""category_proportions"": {""Female"": 0.509583, ""Male"": 0.49025, ""Other"": 0.000167}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Female"": 6741, ""Male"": 5259}, ""category_proportions"": {""Female"": 0.56175, ""Male"": 0.43825}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.002051, ""missing_from_synthetic"": [""Other""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.052167, ""unexpected_in_synthetic"": []}",0.981928,"[""Reference categories are missing from synthetic population.""]",PASS
household_size,integer,numerical,"{""count"": 12000, ""max"": 14.0, ""mean"": 4.10425, ""median"": 4.0, ""min"": 1.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 2.0, ""p25"": 3.0, ""p50"": 4.0, ""p75"": 5.0, ""p95"": 7.0}, ""std"": 1.601175}","{""count"": 12000, ""max"": 5.0, ""mean"": 4.00025, ""median"": 4.0, ""min"": 4.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 4.0, ""p25"": 4.0, ""p50"": 4.0, ""p75"": 4.0, ""p95"": 4.0}, ""std"": 0.01581}","{""ks_statistic"": 0.339417, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.085218, ""reference_scale_for_wasserstein"": 13.0, ""wasserstein_distance"": 1.107833}",0.858455,[],PASS
household_type,categorical,categorical,"{""category_counts"": {""Casual labour in agriculture"": 600, ""Casual labour in non-agriculture"": 1100, ""Others"": 713, ""Regular wage/salary earning"": 2686, ""Self-employed in agriculture"": 2834, ""Self-employed in non-agriculture"": 4067}, ""category_proportions"": {""Casual labour in agriculture"": 0.05, ""Casual labour in non-agriculture"": 0.091667, ""Others"": 0.059417, ""Regular wage/salary earning"": 0.223833, ""Self-employed in agriculture"": 0.236167, ""Self-employed in non-agriculture"": 0.338917}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""category_counts"": {""Regular wage/salary earning"": 2, ""Self-employed in agriculture"": 108, ""Self-employed in non-agriculture"": 11890}, ""category_proportions"": {""Regular wage/salary earning"": 0.000167, ""Self-employed in agriculture"": 0.009, ""Self-employed in non-agriculture"": 0.990833}, ""count"": 12000, ""missing_count"": 0, ""missing_percentage"": 0.0}","{""jensen_shannon_divergence"": 0.426715, ""missing_from_synthetic"": [""Casual labour in agriculture"", ""Casual labour in non-agriculture"", ""Others""], ""missingness_score"": 1.0, ""total_variation_distance"": 0.651917, ""unexpected_in_synthetic"": []}",0.640456,"[""Reference categories are missing from synthetic population.""]",WARN
individual_income,continuous,numerical,"{""count"": 12000, ""max"": 520000.0, ""mean"": 3643.509083, ""median"": 0.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 0.0, ""p75"": 0.0, ""p95"": 22000.0}, ""std"": 11661.419949}","{""count"": 12000, ""max"": 203.0, ""mean"": 22.246, ""median"": 1.0, ""min"": 0.0, ""missing_count"": 0, ""missing_percentage"": 0.0, ""quantiles"": {""p05"": 0.0, ""p25"": 0.0, ""p50"": 1.0, ""p75"": 38.0, ""p95"": 90.0}, ""std"": 31.808932}","{""ks_statistic"": 0.337083, ""missingness_score"": 1.0, ""normalized_wasserstein_distance"": 0.006996, ""reference_scale_for_wasserstein"": 520000.0, ""wasserstein_distance"": 3638.036583}",0.885307,[],PASS
