synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_household_primary_beneficiary,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000000001,Dindigul,11,Rural,62,Male,2,1,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,15305.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000001,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000001,TN-HH-00000001,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000002,Chennai,02,Urban,26,Female,1,5,4,Self-employed in agriculture,Literate,Diploma/Certificate,Employed,Employed,35000.0,43860.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000002,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000002,TN-HH-00000002,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL;FAILED_R_CONSUMPTION,,R_URBAN_RURAL;R_CONSUMPTION,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000003,Tirunelveli,27,Urban,35,Male,2,3,7,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,16000.0,22817.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000003,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000003,TN-HH-00000003,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000004,Sivaganga,21,Rural,39,Female,2,2,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,12429.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000004,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000004,TN-HH-00000004,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
TN-SYN-P-000000005,Ariyalur,15,Rural,68,Male,2,1,4,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,10638.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000005,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000005,TN-HH-00000005,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000006,Tenkasi,33,Rural,53,Male,2,1,4,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,7620.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000006,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000006,TN-HH-00000006,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,6333.99
TN-SYN-P-000000007,Salem,07,Urban,14,Male,1,5,5,Self-employed in agriculture,Literate,Middle,Not in labour force,Not in labour force,0.0,20792.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000007,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000007,TN-HH-00000007,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000008,Sivaganga,21,Urban,17,Female,1,5,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,9131.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000008,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000008,TN-HH-00000008,False,False,INELIGIBLE_RULES_FAILED,FAILED_R_URBAN_RURAL,R_CONSUMPTION,R_URBAN_RURAL,False,False,INELIGIBLE_RULES_FAILED,0.0,0.0,0.0
TN-SYN-P-000000009,Pudukkottai,20,Rural,15,Male,1,5,3,Self-employed in agriculture,Literate,Secondary,Not in labour force,Not in labour force,0.0,8408.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000009,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000009,TN-HH-00000009,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7584.26
TN-SYN-P-000000010,Salem,07,Rural,23,Female,1,5,8,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,17738.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000010,tn_clean_cooking_subsidy_002,1.0,POLICY-RUN-7002DDE865,TN-SYN-P-000000010,TN-HH-00000010,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_URBAN_RURAL;R_CONSUMPTION,,True,True,SELECTED,600.0,7200.0,7601.11
