synthetic_person_id,district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,base_weight,raw_calibration_weight,calibration_weight,normalized_weight,population_weight,synthetic_household_id,policy_id,policy_version,run_id,person_id,household_id,is_eligible,is_excluded,eligibility_status,eligibility_reason_codes,passed_rule_ids,failed_rule_ids,is_selected_beneficiary,selection_status,benefit_amount,annualized_benefit_amount,estimated_policy_cost
TN-SYN-P-000000001,Dindigul,11,Rural,62,Male,2,1,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,15305.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000001,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000001,TN-HH-00000001,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000005,Ariyalur,15,Rural,68,Male,2,1,4,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,10638.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000005,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000005,TN-HH-00000005,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000012,Sivaganga,21,Rural,86,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,5610.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000012,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000012,TN-HH-00000012,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000015,Kallakurichi,34,Rural,67,Female,2,2,2,Casual labour in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,5667.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000015,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000015,TN-HH-00000015,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000019,Tiruchirappalli,13,Urban,64,Male,2,1,7,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,22917.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000019,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000019,TN-HH-00000019,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000020,Cuddalore,16,Rural,63,Male,3,1,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,7275.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000020,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000020,TN-HH-00000020,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000026,Sivaganga,21,Urban,72,Female,3,1,1,Others,Literate,Below Primary,Not in labour force,Not in labour force,0.0,3275.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000026,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000026,TN-HH-00000026,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000029,Tenkasi,33,Rural,79,Male,2,1,2,Others,Literate,Secondary,Not in labour force,Not in labour force,0.0,25680.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000029,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000029,TN-HH-00000029,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000031,Ranipet,35,Urban,69,Male,2,1,3,Self-employed in non-agriculture,Literate,Diploma/Certificate,Employed,Employed,0.0,8388.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000031,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000031,TN-HH-00000031,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000033,Kanniyakumari,28,Urban,75,Male,2,1,6,Regular wage/salary earning,Literate,Middle,Not in labour force,Not in labour force,0.0,13585.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000033,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000033,TN-HH-00000033,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000034,Dindigul,11,Rural,72,Male,2,1,2,Others,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,2846.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000034,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000034,TN-HH-00000034,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000047,Virudhunagar,24,Urban,64,Male,2,1,5,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,17297.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000047,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000047,TN-HH-00000047,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000054,Coimbatore,31,Urban,60,Male,2,1,2,Self-employed in non-agriculture,Literate,Primary,Employed,Employed,0.0,4288.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00000054,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000054,TN-HH-00000054,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000000071,Thiruvarur,18,Rural,60,Female,3,3,2,Others,Literate,Middle,Not in labour force,Not in labour force,0.0,8347.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000071,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000071,TN-HH-00000071,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000074,Tiruvannamalai,05,Rural,60,Male,2,1,3,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,4644.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000074,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000074,TN-HH-00000074,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000081,Dharmapuri,29,Rural,70,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,7194.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000081,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000081,TN-HH-00000081,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000094,Tiruvannamalai,05,Urban,67,Female,2,2,6,Self-employed in agriculture,Literate,Middle,Employed,Employed,0.0,16129.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000094,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000094,TN-HH-00000094,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000109,Thiruvarur,18,Rural,86,Male,2,1,2,Self-employed in agriculture,Illiterate,Not literate,Employed,Employed,0.0,7710.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000109,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000109,TN-HH-00000109,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000119,Virudhunagar,24,Rural,72,Male,2,1,2,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,5503.0,Other Backward Class,1.0,1.05388257177,1.0533687701,1.0533687701,1.0533687701,TN-HH-00000119,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000119,TN-HH-00000119,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18960.64
TN-SYN-P-000000121,Erode,09,Rural,62,Female,2,7,5,Self-employed in agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,17117.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000121,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000121,TN-HH-00000121,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000127,Salem,07,Urban,70,Female,3,1,2,Self-employed in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,6288.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000127,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000127,TN-HH-00000127,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000139,Thiruvallur,01,Urban,60,Female,2,2,2,Others,Literate,Primary,Not in labour force,Not in labour force,0.0,10430.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000139,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000139,TN-HH-00000139,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
TN-SYN-P-000000140,Dindigul,11,Rural,63,Female,3,1,1,Casual labour in non-agriculture,Illiterate,Not literate,Employed,Employed,0.0,5288.0,Scheduled Caste,1.0,0.88208608392,0.881675656319,0.881675656319,0.881675656319,TN-HH-00000140,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000140,TN-HH-00000140,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15870.16
TN-SYN-P-000000150,Viluppuram,06,Rural,65,Female,2,2,3,Casual labour in agriculture,Illiterate,Not literate,Employed,Employed,0.0,10308.0,Other Backward Class,1.0,1.05622434506,1.05570913428,1.05570913428,1.05570913428,TN-HH-00000150,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000150,TN-HH-00000150,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,19002.76
TN-SYN-P-000000152,Chennai,02,Urban,69,Male,2,1,2,Others,Literate,Diploma/Certificate,Not in labour force,Not in labour force,0.0,19053.0,Other Backward Class,1.0,1.0201184824,1.01962499739,1.01962499739,1.01962499739,TN-HH-00000152,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000152,TN-HH-00000152,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18353.25
TN-SYN-P-000000155,Sivaganga,21,Rural,65,Male,4,7,4,Casual labour in non-agriculture,Illiterate,Not literate,Not in labour force,Not in labour force,0.0,10300.0,Scheduled Caste,1.0,0.88013039559,0.879721144774,0.879721144774,0.879721144774,TN-HH-00000155,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000155,TN-HH-00000155,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15834.98
TN-SYN-P-000000160,Tenkasi,33,Urban,70,Male,2,1,2,Regular wage/salary earning,Literate,Primary,Employed,Employed,0.0,9235.0,Scheduled Caste,1.0,0.851932945387,0.851540661655,0.851540661655,0.851540661655,TN-HH-00000160,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000160,TN-HH-00000160,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,15327.73
TN-SYN-P-000000168,Kanniyakumari,28,Urban,64,Female,2,2,5,Self-employed in non-agriculture,Literate,Below Primary,Not in labour force,Not in labour force,0.0,14327.0,Other Backward Class,1.0,1.0223852304,1.02189038143,1.02189038143,1.02189038143,TN-HH-00000168,tn_elderly_pension_001,1.0,POLICY-RUN-045B37E77D,TN-SYN-P-000000168,TN-HH-00000168,True,False,ELIGIBLE_ALL_RULES_PASSED,ELIGIBLE_ALL_RULES_PASSED,R_AGE;R_INCOME,,True,SELECTED,1500.0,18000.0,18394.03
