dimension,category,unweighted_evaluated,unweighted_eligible,unweighted_beneficiaries,weighted_total_population,weighted_eligible_population,weighted_beneficiary_population,weighted_eligibility_rate,weighted_coverage_rate,estimated_cost_inr
district,Dindigul,346,51,51,336.0,48.54,48.54,0.1445,1.0,873705.9
district,Chennai,761,134,134,761.1,135.11,135.11,0.1775,1.0,2431921.92
district,Tirunelveli,233,38,38,240.41,39.21,39.21,0.1631,1.0,705797.07
district,Sivaganga,315,54,54,320.24,54.33,54.33,0.1697,1.0,978008.87
district,Ariyalur,147,34,34,146.79,34.26,34.26,0.2334,1.0,616680.73
district,Tenkasi,545,90,90,529.76,86.45,86.45,0.1632,1.0,1556165.47
district,Salem,651,110,110,654.28,110.73,110.73,0.1692,1.0,1993120.72
district,Pudukkottai,300,49,49,302.9,49.9,49.9,0.1647,1.0,898246.49
district,Kancheepuram,470,59,59,449.53,56.04,56.04,0.1247,1.0,1008787.41
district,Madurai,442,86,86,445.38,87.95,87.95,0.1975,1.0,1583098.48
district,Kallakurichi,242,40,40,248.73,41.19,41.19,0.1656,1.0,741425.03
district,Coimbatore,589,81,81,587.62,80.92,80.92,0.1377,1.0,1456645.72
district,Krishnagiri,498,58,58,504.97,58.44,58.44,0.1157,1.0,1051849.77
district,Tiruchirappalli,367,48,48,373.38,49.06,49.06,0.1314,1.0,883021.61
district,Cuddalore,493,61,61,491.94,61.41,61.41,0.1248,1.0,1105422.77
district,Thoothukudi,368,63,63,364.06,61.43,61.43,0.1687,1.0,1105679.56
district,Theni,227,40,40,221.86,40.67,40.67,0.1833,1.0,732004.34
district,Dharmapuri,363,28,28,370.54,29.05,29.05,0.0784,1.0,522821.73
district,Tirupathur,140,11,11,135.98,10.86,10.86,0.0799,1.0,195521.51
district,Ranipet,257,25,25,254.23,24.99,24.99,0.0983,1.0,449794.66
district,Kanniyakumari,249,53,53,252.17,54.11,54.11,0.2146,1.0,973904.87
district,Thiruvallur,604,106,106,600.81,105.98,105.98,0.1764,1.0,1907674.88
district,Thanjavur,393,61,61,396.23,62.44,62.44,0.1576,1.0,1123955.79
district,Virudhunagar,187,40,40,191.86,41.4,41.4,0.2158,1.0,745162.29
district,Namakkal,283,46,46,282.95,44.91,44.91,0.1587,1.0,808454.2
district,Thiruvarur,269,45,45,265.51,45.65,45.65,0.1719,1.0,821697.08
district,Tiruvannamalai,354,82,82,351.12,82.79,82.79,0.2358,1.0,1490243.35
district,Viluppuram,200,29,29,192.38,28.58,28.58,0.1486,1.0,514401.81
district,Vellore,220,25,25,226.92,26.07,26.07,0.1149,1.0,469175.48
district,Perambalur,123,16,16,128.19,16.5,16.5,0.1287,1.0,296936.31
district,Erode,397,51,51,398.39,51.23,51.23,0.1286,1.0,922179.49
district,Ramanathapuram,228,43,43,235.73,44.73,44.73,0.1898,1.0,805203.5
district,Unknown,113,7,7,113.68,7.18,7.18,0.0632,1.0,129242.81
district,Karur,100,10,10,101.93,10.17,10.17,0.0998,1.0,183069.43
district,Mayiladuthurai,163,21,21,159.38,21.18,21.18,0.1329,1.0,381275.27
district,Tiruppur,231,23,23,226.94,22.69,22.69,0.1,1.0,408416.35
district,The Nilgiris,95,9,9,100.02,8.94,8.94,0.0894,1.0,160873.78
district,Nagapattinam,37,8,8,36.09,7.66,7.66,0.2122,1.0,137831.0
urban_rural,Rural,6189,961,961,6187.82,965.96,965.96,0.1561,1.0,17387224.81
urban_rural,Urban,5811,874,874,5812.18,876.79,876.79,0.1509,1.0,15782192.64
gender,Male,6011,838,838,6010.74,842.91,842.91,0.1402,1.0,15172339.89
gender,Female,5986,995,995,5986.54,998.13,998.13,0.1667,1.0,17966402.9
gender,Other,3,2,2,2.72,1.7,1.7,0.6255,1.0,30674.66
social_group,Other Backward Class,8766,1352,1352,9086.58,1402.72,1402.72,0.1544,1.0,25248894.71
social_group,Scheduled Caste,2751,376,376,2401.54,328.52,328.52,0.1368,1.0,5913285.03
social_group,Others,371,94,94,379.7,96.09,96.09,0.2531,1.0,1729554.4
social_group,Scheduled Tribe,112,13,13,132.18,15.43,15.43,0.1167,1.0,277683.31
education_level,Primary,1756,265,265,1758.94,265.92,265.92,0.1512,1.0,4786528.39
education_level,Diploma/Certificate,2298,143,143,2311.31,145.24,145.24,0.0628,1.0,2614358.41
education_level,Middle,1934,220,220,1928.27,224.12,224.12,0.1162,1.0,4034165.21
education_level,Below Primary,1308,211,211,1305.81,211.48,211.48,0.162,1.0,3806603.13
education_level,Secondary,1315,153,153,1320.89,155.89,155.89,0.118,1.0,2806048.59
education_level,Not literate,2217,805,805,2201.6,801.99,801.99,0.3643,1.0,14435739.82
education_level,Higher Secondary,1172,38,38,1173.19,38.11,38.11,0.0325,1.0,685973.9
employment_status,Employed,5260,505,505,5251.54,506.34,506.34,0.0964,1.0,9114162.32
employment_status,Not in labour force,6504,1326,1326,6513.35,1332.4,1332.4,0.2046,1.0,23983110.44
employment_status,Unemployed,236,4,4,235.1,4.01,4.01,0.017,1.0,72144.69
