district,district_code,urban_rural,age,gender,marital_status,relationship_to_head,household_size,household_type,literacy_status,education_level,labour_force_status,employment_status,individual_income,consumption_expenditure,social_group,training_split,survey_weight,normalized_reference_weight,calibrated_reference_weight_gender_ur
Kallakurichi,34,Rural,51,Male,2,1,3,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,7550.0,Other Backward Class,holdout,3701995,1.4615435977508284,1.466198500767513
Kallakurichi,34,Rural,45,Male,2,3,5,Regular wage/salary earning,Literate,Middle,Employed,Employed,12000.0,10117.0,Scheduled Caste,holdout,8597049,3.3941055904992203,3.404915553593358
Kallakurichi,34,Rural,53,Male,2,1,4,Self-employed in agriculture,Literate,Below Primary,Employed,Employed,0.0,12433.0,Other Backward Class,holdout,1379384,0.5445793022518747,0.5463137450976284
Kallakurichi,34,Rural,45,Male,2,1,5,Casual labour in agriculture,Literate,Primary,Employed,Employed,0.0,8833.0,Scheduled Caste,holdout,622184,0.24563756618336907,0.24641990278256296
Kallakurichi,34,Rural,26,Male,1,5,4,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,7355.0,Scheduled Caste,holdout,2164422,0.8545114504290372,0.8572330031316147
Kallakurichi,34,Rural,41,Male,2,1,4,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,8903.0,Other Backward Class,holdout,10315390,4.072504747522057,4.085475359321715
Kallakurichi,34,Rural,31,Male,2,1,4,Regular wage/salary earning,Literate,Secondary,Employed,Employed,0.0,11158.0,Scheduled Caste,holdout,1148336,0.4533618032619696,0.454805725447323
Kallakurichi,34,Rural,37,Male,2,1,4,Casual labour in non-agriculture,Literate,Secondary,Employed,Employed,0.0,9183.0,Scheduled Tribe,holdout,746731,0.29480858626013107,0.2957475287450755
Kallakurichi,34,Rural,28,Male,2,1,4,Self-employed in non-agriculture,Literate,Middle,Employed,Employed,0.0,8733.0,Other Backward Class,holdout,7113637,2.808456147043259,2.817400862076882
Kallakurichi,34,Rural,40,Male,2,1,2,Self-employed in agriculture,Literate,Primary,Employed,Employed,0.0,8483.0,Other Backward Class,holdout,1442948,0.5696743002860248,0.5714886687544097
Kallakurichi,34,Rural,41,Male,2,1,3,Casual labour in non-agriculture,Literate,Middle,Employed,Employed,0.0,8900.0,Scheduled Tribe,holdout,156293,0.0617043063330097,0.06190082976353477
Kallakurichi,34,Rural,12,Male,1,5,4,Regular wage/salary earning,Literate,Primary,Not in labour force,Not in labour force,0.0,11158.0,Scheduled Caste,holdout,1148336,0.4533618032619696,0.454805725447323
Kallakurichi,34,Rural,10,Male,1,5,4,Casual labour in non-agriculture,Literate,Primary,Not in labour force,Not in labour force,0.0,9183.0,Scheduled Tribe,holdout,746731,0.29480858626013107,0.2957475287450755
