district_name,actual_approved_beneficiaries,simulated_approved_beneficiaries,signed_error,absolute_error,percentage_error,ci_lower_95,ci_upper_95,inside_95_ci
Chennai,620000.0,618951.6022344828,-1048.4,1048.4,-0.17,557056.44,680846.76,YES
Coimbatore,480000.0,479188.3372137931,-811.66,811.66,-0.17,431269.5,527107.17,YES
Madurai,450000.0,449239.066137931,-760.93,760.93,-0.17,404315.16,494162.97,YES
Tiruchirappalli,410000.0,409306.7047034483,-693.3,693.3,-0.17,368376.03,450237.38,YES
Salem,520000.0,519120.69864827587,-879.3,879.3,-0.17,467208.63,571032.77,YES
Tirunelveli,380000.0,379357.43362758623,-642.57,642.57,-0.17,341421.69,417293.18,YES
Erode,390000.0,389340.52398620686,-659.48,659.48,-0.17,350406.47,428274.58,YES
Vellore,340000.0,339425.07219310343,-574.93,574.93,-0.17,305482.56,373367.58,YES
Thanjavur,360000.0,359391.2529103448,-608.75,608.75,-0.17,323452.13,395330.38,YES
Dindigul,350000.0,349408.1625517241,-591.84,591.84,-0.17,314467.35,384348.98,YES
