district_name,actual_approved_beneficiaries,simulated_approved_beneficiaries,signed_error,absolute_error,percentage_error,ci_lower_95,ci_upper_95,inside_95_ci
Chennai,190000.0,190006.26630625734,6.27,6.27,0.0,171005.64,209006.89,YES
Coimbatore,150000.0,150004.94708388735,4.95,4.95,0.0,135004.45,165005.44,YES
Madurai,140000.0,140004.61727829487,4.62,4.62,0.0,126004.16,154005.08,YES
Tiruchirappalli,130000.0,130004.2874727024,4.29,4.29,0.0,117003.86,143004.72,YES
Salem,160000.0,160005.27688947986,5.28,5.28,0.0,144004.75,176005.8,YES
Tirunelveli,120000.0,120003.95766710989,3.96,3.96,0.0,108003.56,132004.35,YES
Erode,125000.0,125004.12256990613,4.12,4.12,0.0,112503.71,137504.53,YES
Vellore,110000.0,110003.6278615174,3.63,3.63,0.0,99003.27,121003.99,YES
Thanjavur,115000.0,115003.79276431365,3.79,3.79,0.0,103503.41,126504.17,YES
Dindigul,110000.0,110003.6278615174,3.63,3.63,0.0,99003.27,121003.99,YES
